"created","favoriteCount","favorited","id","isRetweet","latitude","longitude","replyToSID","replyToSN","replyToUID","retweetCount","retweeted","screenName","statusSource","text","truncated"
"2015-01-20 19:30:11",0,FALSE,"557741922283180035",FALSE,NA,NA,NA,NA,NA,0,FALSE,"UniteWomenMO","<a href=""http://www.hootsuite.com"" rel=""nofollow"">Hootsuite</a>","Video  The State Of Our Union   Millenial  Women Speak by  Refinery29 http //t co/hWmK4D2d3B  StandWithWomen  SOTU",FALSE
"2015-01-20 19:30:03",0,FALSE,"557741888640647169",FALSE,NA,NA,NA,NA,NA,0,FALSE,"UniteWomenCA","<a href=""http://www.hootsuite.com"" rel=""nofollow"">Hootsuite</a>","Video  The State Of Our Union   Millenial  Women Speak by  Refinery29 http //t co/Z8qgabCxxZ  StandWithWomen  SOTU",FALSE
"2015-01-20 19:30:03",0,FALSE,"557741888246398977",FALSE,NA,NA,NA,NA,NA,0,FALSE,"UniteWomenAK","<a href=""http://www.hootsuite.com"" rel=""nofollow"">Hootsuite</a>","Video  The State Of Our Union   Millenial  Women Speak by  Refinery29 http //t co/jpmXFtPitD  StandWithWomen  SOTU",FALSE
"2015-01-20 19:26:18",0,FALSE,"557740947707265025",TRUE,NA,NA,NA,NA,NA,2,FALSE,"PinnacleLust","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT  fREADquency  12  Books You Must Read Before Seeing The Movie http //t co/w1Jf0CVSmg via  refinery29  AmReading  BookAdaptation",FALSE
"2015-01-20 19:23:24",0,FALSE,"557740218112299008",FALSE,NA,NA,NA,NA,NA,0,FALSE,"dare2misbehave","<a href=""http://linkis.com"" rel=""nofollow"">Linkis.com</a>","Video  The State Of Our Union   Millenial  Women Speak by  Refinery29 http //t co/8XcQuVHhSw  StandWithWomen  SOTU",FALSE
"2015-01-20 19:22:00",0,FALSE,"557739863001530371",FALSE,NA,NA,NA,NA,NA,0,FALSE,"alexandrabigley","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","What Millennial Women Really Care About  The State Of Our Union http //t co/4EoHjeQXL4 via  refinery29",FALSE
"2015-01-20 19:20:41",0,FALSE,"557739533085990914",FALSE,NA,NA,NA,NA,NA,0,FALSE,"SamanthaHousman","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","I need more episodes of  serial now  Breaking   Serial Alibi Comes Forward With Major Evidence http //t co/7RmFinuCjT via  refinery29",FALSE
"2015-01-20 19:14:46",0,FALSE,"557738045475414016",FALSE,NA,NA,NA,NA,NA,0,FALSE,"carmengraf","<a href=""http://mobile.twitter.com"" rel=""nofollow"">Mobile Web</a>","Breaking   lt em gt Serial lt /em gt  Alibi Comes Forward With Major Evidence http //t co/UglJSKSHC3 via  Refinery29",FALSE
"2015-01-20 19:10:01",0,FALSE,"557736846826807296",FALSE,NA,NA,NA,NA,NA,2,FALSE,"fREADquency","<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>","12  Books You Must Read Before Seeing The Movie http //t co/w1Jf0CVSmg via  refinery29  AmReading  BookAdaptation",FALSE
"2015-01-20 19:08:37",0,FALSE,"557736495558430721",FALSE,NA,NA,"557733833895055361","Refinery29","19546942",0,FALSE,"patriotflag2016","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>"," Refinery29  Where are his priorities   He says Climate more important than ridding world of Islamic Terrorist   OK to kill babies butClimat",FALSE
"2015-01-20 19:07:06",0,FALSE,"557736115927777282",TRUE,NA,NA,NA,NA,NA,9,FALSE,"jetblack76","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT  Refinery29  Obama says we've turned the page on the recession   Our economy is growing and creating jobs at the fastest pace since 1999 ",FALSE
"2015-01-20 19:05:51",0,FALSE,"557735798486081541",FALSE,NA,NA,"557734827693441024","Refinery29","19546942",0,FALSE,"SantiWatkins","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","thank you  caseyturner for that   he's the first    SOTU  Refinery29",FALSE
"2015-01-20 19:05:24",0,FALSE,"557735686259105794",TRUE,NA,NA,NA,NA,NA,43,FALSE,"LeeMccleskey","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","RT  Refinery29   Your eyes are the eyes of a woman in love     The new  Rockrunner sneakers from  maisonvalentino      cc   conniewang http / ",FALSE
"2015-01-20 19:03:31",0,FALSE,"557735211765858305",FALSE,NA,NA,NA,NA,NA,0,FALSE,"chrishopdotcom","<a href=""http://mobile.twitter.com"" rel=""nofollow"">Mobile Web</a>","The 15 Best Apps For New Yorkers http //t co/fKcYFSwcr7 via  Refinery29",FALSE
"2015-01-20 19:03:22",0,FALSE,"557735174499475456",TRUE,NA,NA,NA,NA,NA,1,FALSE,"lifeisloverocio","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT  DubzR1    Refinery29  Obama just basically said that not paying attention to climate change is stupid   SOTU  that's because it is",FALSE
"2015-01-20 19:03:18",1,FALSE,"557735158338846720",FALSE,NA,NA,"557734827693441024","Refinery29","19546942",1,FALSE,"caseyturner","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>"," Refinery29 First time in any  SOTU  EVER   history",FALSE
"2015-01-20 19:03:08",0,FALSE,"557735114860662786",FALSE,NA,NA,"557734827693441024","Refinery29","19546942",0,FALSE,"stylestamped","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>"," Refinery29 they just added it to the new EEO and Civil Rights Federal laws ",FALSE
"2015-01-20 19:03:01",0,FALSE,"557735084720402432",FALSE,NA,NA,"557719640068349952","RepCheri","1092979962",0,FALSE,"LuvMySon5221","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>"," RepCheri  Refinery29  RepLoisFrankel  RepKClark  RepAnnieKuster  JuliaBrownley26 did you notice you got photobombed ",FALSE
"2015-01-20 19:02:35",0,FALSE,"557734979472728065",FALSE,NA,NA,"557734827693441024","Refinery29","19546942",0,FALSE,"BlaireMoskowitz","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>"," Refinery29 yes  according to  FiveThirtyEight",FALSE
"2015-01-20 19:01:55",2,FALSE,"557734808122822657",FALSE,NA,NA,"557733833895055361","Refinery29","19546942",1,FALSE,"DubzR1","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","  Refinery29  Obama just basically said that not paying attention to climate change is stupid   SOTU  that's because it is",FALSE
"2015-01-20 19:00:43",1,FALSE,"557734507466747905",FALSE,NA,NA,NA,NA,NA,0,FALSE,"Munchkin_Inc","<a href=""http://bufferapp.com"" rel=""nofollow"">Buffer</a>","Comfy  amp  chic find a fashionable balance in these 12 sweatpant options you can wear out of the house  via  Refinery29  http //t co/1iK1XeCk4y",FALSE
"2015-01-20 19:00:33",1,FALSE,"557734466643574784",FALSE,"47.61412537","-122.31922748","557733833895055361","Refinery29","19546942",0,FALSE,"ShowMeTiger","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","TRUTH   Refinery29  Obama just basically said that not paying attention to climate change is stupid   SOTU ",FALSE
"2015-01-20 19:00:04",0,FALSE,"557734345918935040",TRUE,NA,NA,NA,NA,NA,8,FALSE,"ohdefenestrate","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT  Refinery29  VERY IMPORTANT   10 celebrities dressed in pizza  in honor of National Cheese Lovers Day  http //t co/pbK38Ov1Kb http //t c ",FALSE
"2015-01-20 18:59:57",0,FALSE,"557734315107549185",FALSE,NA,NA,"557733833895055361","Refinery29","19546942",0,FALSE,"ThaBakersMan","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>"," Refinery29 It is ",FALSE
"2015-01-20 18:55:46",0,FALSE,"557733263104815106",FALSE,NA,NA,"557719640068349952","RepCheri","1092979962",0,FALSE,"cahness","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>"," RepCheri  Refinery29  RepLoisFrankel  RepKClark  RepAnnieKuster  JuliaBrownley26 but it's not Wednesday",FALSE
"2015-01-20 18:54:51",0,FALSE,"557733029826007041",FALSE,NA,NA,NA,NA,NA,0,FALSE,"cbsallee","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","The  Ideal  Body Looks NOTHING Like It Used To http //t co/qRTvUyhnwz via  Refinery29",FALSE
"2015-01-20 18:52:38",0,FALSE,"557732471631253504",TRUE,NA,NA,NA,NA,NA,22,FALSE,"AngieMartinez22","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT  Refinery29  Scott Kelly is like   But first  let me take a selfie  ",FALSE
"2015-01-20 18:50:32",0,FALSE,"557731946902851584",FALSE,NA,NA,"557730309530472452","Refinery29","19546942",0,FALSE,"auuabgrad","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","  Refinery29  Obama wishes Astronaut Scott Kelly a good year in space   Make sure to Instagram it   SOTU  Like    ",FALSE
"2015-01-20 18:49:13",0,FALSE,"557731614646493184",FALSE,NA,NA,NA,NA,NA,0,FALSE,"souskitchen","<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>","Why we get colds when its cold outside  via  Refinery29   http //t co/TAHHhmGAHs",FALSE
"2015-01-20 18:47:00",0,FALSE,"557731054732476416",FALSE,NA,NA,"557730401977139201","Refinery29","19546942",0,FALSE,"TheSevenology","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>"," Refinery29 Captain Scott Kelly about to be on Instagram straight flexin'",FALSE
"2015-01-20 18:42:56",0,FALSE,"557730033884991488",FALSE,NA,NA,NA,NA,NA,0,FALSE,"Phoenix406","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","Here Are Two Cute Cat Videos To Kick Off Your Weekend http //t co/nXMvvPKFhz via  refinery29",FALSE
"2015-01-20 18:41:07",0,FALSE,"557729573782446080",FALSE,NA,NA,"557719640068349952","RepCheri","1092979962",0,FALSE,"richardfrancis","<a href=""http://twitter.com/#!/download/ipad"" rel=""nofollow"">Twitter for iPad</a>"," RepCheri  Refinery29  RepLoisFrankel  RepKClark  RepAnnieKuster  JuliaBrownley26     Only if those women are Democrats ",FALSE
"2015-01-20 18:37:24",0,FALSE,"557728637869629440",TRUE,NA,NA,NA,NA,NA,8,FALSE,"donmonique__","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT  Refinery29  Who doesn't love a make under  The BRATZ dolls do NOT look like this anymore  http //t co/FguBPODUq4 http //t co/9AQur0D7Ts",FALSE
"2015-01-20 18:35:55",1,FALSE,"557728268431130624",FALSE,NA,NA,"557726811078291456","acerbm","1040478842",0,FALSE,"acerbm","<a href=""http://twitter.com/#!/download/ipad"" rel=""nofollow"">Twitter for iPad</a>"," Refinery29 You made my night   I thought my Serial obsession would slowly fade  but it shows no signs of dying     serialpodcast  FreeAdnan",FALSE
"2015-01-20 18:34:30",0,FALSE,"557727910677999616",FALSE,NA,NA,NA,NA,NA,0,FALSE,"exotiknuella","<a href=""http://blackberry.com/twitter"" rel=""nofollow"">Twitter for BlackBerry®</a>","  Refinery29   It's time we stop treating childcare as a side issue  or a women's issue    SOTU ",FALSE
"2015-01-20 18:31:07",0,FALSE,"557727057518813184",FALSE,NA,NA,NA,NA,NA,0,FALSE,"LourdesLorraine","<a href=""http://www.echofon.com/"" rel=""nofollow"">Echofon</a>","Nailed it again  RT  Refinery29   It's time we stop treating childcare as a side issue  or a women's issue    SOTU  ObamaForevs",FALSE
