"","score","text"
"1104",5.27,"RT PatrickFogerty iGotSmarts BethanyFey Poofyddd SarahPalinUSA Bye-bye Its been a blast watching you teabaggers get all Yosemite S"
"1105",6.5975,"RT PatrickFogerty iGotSmarts BethanyFey Poofyddd SarahPalinUSA Tell your dad I said hi and I hope he gets into the orchestra"
"1106",5.12,"RT PatrickFogerty BethanyFey iGotSmarts Poofyddd SarahPalinUSA  Thats a very Palinistic response In other words nonsense http//"
"1107",4.98,"RT PatrickFogerty BethanyFey iGotSmarts Poofyddd SarahPalinUSA See what I mean about your 75 reading comprehension? I never once s"
"1108",4.8,"Gov Sarah Palin Outlines Conservative Agenda for 2016 http//tco/tWgTBILxEc via YouTube PoliticalEQPAC SarahPalinUSA marklevinshow"
"1109",4.38,"RT PatrickFogerty BethanyFey iGotSmarts Poofyddd SarahPalinUSA Youre probably actually getting about 75 of it so dont beat your"
"1110",7.53,"RT PatrickFogerty iGotSmarts BethanyFey Poofyddd SarahPalinUSA Your mother has never looked better"
"1111",6.43,"RT PatrickFogerty BethanyFey iGotSmarts Poofyddd SarahPalinUSA Since you cant read I have to show you pictures http//tco/gYeY76"
"1112",6.28,"iGotSmarts PatrickFogerty BethanyFey Poofyddd SarahPalinUSA Grow up"
"1113",6.24,"RT PatrickFogerty BethanyFey Poofyddd SarahPalinUSA Not into hefties But to your credit this is your most flattering photo Highlig"
"1114",6.78666666666667,"RT PatrickFogerty iGotSmarts BethanyFey Poofyddd SarahPalinUSA Here are some facts instead of pictures Read if you can http//t"
"1115",6.5225,"RT PatrickFogerty BethanyFey idesignwis Poofyddd SarahPalinUSA No one should go near that until its had a good dusting &amp cleaning "
"1116",5.44,"RT PatrickFogerty iGotSmarts BethanyFey Poofyddd SarahPalinUSA Dagnabit Those damn liberals &amp their documented statistics &amp stuff "
"1117",5.00333333333333,"RT PatrickFogerty BethanyFey idesignwis Poofyddd SarahPalinUSA Id rather disinfect it But youre getting better at this Redneck s"
"1118",4.55333333333333,"BethanyFey PatrickFogerty iGotSmarts Poofyddd SarahPalinUSA Ew gross a teabagger You people still around? Not back under rocks YET?"
"1119",6.5525,"RT PatrickFogerty BethanyFey iGotSmarts Poofyddd SarahPalinUSA Well good for you Be proud of your limited capacity http//tco/Yl"
"1120",6.865,"josephshort TheGoodGodAbove SarahPalinUSA Real talk"
"1121",NA,"RT suelynn7735 http//wwwrealclearpoliticsc  Michelle Reiber Wood McManus http//tco/ovUJaafK2b http//tco/SQn872Akkc DONATE Wa"
"1122",5.345,"RT PatrickFogerty BethanyFey Poofyddd SarahPalinUSA That nail is atrocious You couldnt find a prettier finger flipping the bird? In"
"1123",5.144,"RT PatrickFogerty BethanyFey idesignwis Poofyddd SarahPalinUSA You need a stylists consultation so you can display your hatred in a"
"1124",4.82,"RT idesignwis PatrickFogerty BethanyFey Poofyddd SarahPalinUSA You dont need anything you were born a moronic drooling inbred ha"
"1125",5.41,"RT PatrickFogerty BethanyFey iGotSmarts Poofyddd SarahPalinUSA And this has to do with liberals vs conservatives how?"
"1126",5.352,"RT PatrickFogerty iGotSmarts BethanyFey Poofyddd SarahPalinUSA Flawed logic Only girl babies get aborted? Lame"
"1127",NA,"RT PatrickFogerty iGotSmarts BethanyFey Poofyddd SarahPalinUSA Oh And then theres this http//tco/O6Q56lI8s1 http//tco/49v465R"
"1128",4.81,"elderberryplace MoMama01 PatrickFogerty SarahPalinUSA Sorry Been picked on beforerather harshly"
"1129",4.065,"RT PatrickFogerty BethanyFey Poofyddd SarahPalinUSA Im reporting Bethany for her avatar Her horrible cuticle on that finger is obsc"
"1130",4.1475,"PatrickFogerty elderberryplace iGotSmarts BethanyFey Poofyddd SarahPalinUSA They fake respect for them to hide how awful they are"
"1131",6.71,"RT PatrickFogerty BethanyFey iGotSmarts Poofyddd SarahPalinUSA You teabaggers are so darned precious with your teabag logic - "
"1132",NA,"PatrickFogerty iGotSmarts BethanyFey Poofyddd SarahPalinUSA also Chelsea Clinton"
"1133",4.25666666666667,"thebroadside SarahPalinUSA  They are sick of Mitt  Romney too GOP are sick of their own STUPID ass members LMFAO A house divided?"
"1134",6.078,"SarahPalinUSA Replay from the world of The People Sarah Palin fans BABY YOU GOT IT - Brenton Wood  http//tco/eNTHykPPje"
"1135",5.16142857142857,"nolbol BreitbartNews I respectfully disagree Strong males have put us in the mess we are in SarahPalinUSA is a true leader &amp vetted"
"1136",5.98142857142857,"On the plus side of SarahPalinUSA considering Presidential bid it will give Tina Fey some new material"
"1137",3.29,"DataLab538 FiveThirtyEight SarahPalinUSA GovChristie They are both delusional"
"1138",3.39666666666667,"BillOReilly is nothing if not condescending But SarahPalinUSA is a also a goddamned idiot Lose/lose --&gt http//tco/mZ6AsgnI0K FoxNews"
"1139",6.12,"edpinaz WayneDupreeShow marcorubio mitchmcconnell SarahPalinUSA  Puts the H back in Hope/ http//tco/yFU2xW19oj"
"1140",4.5,"RT KungFunny elderberryplace Infman4xDon ndiayeg SarahPalinUSA SenJohnMcCain  she puls out and snarks til the next election then s"
"1141",5.435,"RT KungFunny elderberryplace Infman4xDon ndiayeg SarahPalinUSA SenJohnMcCain she always does the same thingso idiots will throw "
"1142",4.14,"DataLab538 FiveThirtyEight SarahPalinUSA GovChristie Both are whack jobs"
"1143",NA,"kimserrahn MoMama01 PatrickFogerty SarahPalinUSA Im with you"
"1144",5.8475,"RT ndiayeg Infman4xDon elderberryplace SarahPalinUSA SenJohnMcCain YOU MUST LIKE HER THATS WHY SHES A USER GETTING RICH OVER YOU FOR"
"1145",7.83333333333333,"kimserrahn MoMama01 PatrickFogerty SarahPalinUSA i wasnt making fun of you I thought you were making fun of her followers"
"1146",NA,"http//wwwrealclearpoliticsc  Michelle Reiber Wood McManus http//tco/ovUJaafK2b http//tco/SQn872Akkc DONATE Want SarahPalinUSA"
"1147",3.325,"RT kimserrahn elderberryplace MoMama01 PatrickFogerty SarahPalinUSA So sue me I forgot the comma"
"1148",6.36,"Salon BillOReilyTV SarahPalinUSA  the truth really hurts doesnt it Sarah? must be the first time Oreilly told the truth"
"1149",4.5,"elderberryplace Infman4xDon ndiayeg SarahPalinUSA SenJohnMcCain  she puls out and snarks til the next election then starts all over"
"1150",5.99,"elderberryplace Infman4xDon ndiayeg SarahPalinUSA SenJohnMcCain she always does the same thingso idiots will throw money at her"
"1151",5.3,"RT TaraOnYourRight What if SarahPalinUSA had started an all-white sorority?LorettaLynch Delta doublestandards SoMuchForPostRacial"
"1152",5.28428571428571,"SarahPalinUSA Its The People you serve Sarah Palin not the FRAUD RINOS --- and you must never stop  The People LOVE YOU"
"1153",5.07,"RT KungFunny Infman4xDon elderberryplace ndiayeg SarahPalinUSA SenJohnMcCain til the hext electionits funny as hell"
"1154",5.16833333333333,"RT JCChristian Presidential runs are a marketing strategy for SarahPalinUSA &amp realDonaldTrump and the gomers fall for it every time "
"1155",6.7575,"jdbowen Surprising McCain is a such a Pink Rino he could fit right in SarahPalinUSA tedcruz AllenWest PJNET tcot LibertyBelle11"
"1156",5.675,"KungFunny Infman4xDon ndiayeg SarahPalinUSA SenJohnMcCain shell pretend shes thinking about running up until the last minute"
"1157",4.66,"Bwaaaahaaaa // When a far-right fraud wears out her welcome http//tco/pPTIvFHhLH via maddow SarahPalinUSA GoAway"
"1158",5.625,"Wow lots of SarahPalinUSA news Heres my Forbes piece on her video channel http//tco/4FGudQsRUP sarahpalin http//tco/0OtLf7Qy6M"
"1159",2.44,"RT KungFunny Infman4xDon elderberryplace ndiayeg SarahPalinUSA SenJohnMcCain she needs dumb peoples moneyshe fills her pac then"
"1160",4.88,"RT KungFunny Infman4xDon elderberryplace ndiayeg SarahPalinUSA SenJohnMcCain common sense?lmao have you heard the ignorance for"
"1161",3.89125,"GovMikeHuckabee SarahPalinUSA SarahPalin Fat ass YOU NEED to lecture STUPID TRASHY BITCH Palin for proudly holding the fuc poster"
"1162",5.145,"spooney35 maybe she needs the money for rehab  SarahPalinUSA CommunistDog MTATL67 cspanwj"
"1163",7.89,"DavidLimbaugh SarahPalinUSA marklevinshow  There are some Palin haters out there She looks good compared to whats in the WH now"
"1164",5.31,"JrebstockR realDonaldTrump nypost SarahPalinUSA you are a fucking idiot liberal fuck who knows NOTHING about what is good for America"
"1165",4.76666666666667,"SarahPalinUSA is not only proof that God exists but that hes dead and we killed him"
"1166",5.38333333333333,"She had her Im in charge HAT on - made Hannity backup  Ellen Mayo http//tco/QkzREoIXy6 SarahPalinUSA 2016 Grassroots4Palin DONATE"
"1167",3.835,"via C4Palin Tense Retreat http//tco/JTxLZ6bdOI tcot SarahPalinUSA sgp GOPe tbrs ocra spwbt teaparty tlot"
"1168",NA,"True LisaLuerssen IIzThatIIz ImaLindatoo isabelmmatos SarahPalinUSA http//tco/CrFKvDT9DE"
"1169",4.795,"SarahPalinUSA You know YOUVE GOT IT when theyre desperate to smear you --- via the public spewing of Soviet-style headwork against you"
"1170",3.325,"elderberryplace MoMama01 PatrickFogerty SarahPalinUSA So sue me I forgot the comma"
"1171",4.035,"RT marieoc65 mikejvaughn SarahPalinUSA you are just a big jerk"
"1172",6.52,"SarahPalinUSA will b on Amazing America SPORTSMANchnl 2nite LisaLuerssen PoliticalEQPAC SharonKRussell IIzThatIIz"
"1173",5.988,"Wow  SarahPalinUSA comes in a distant 7th on 3rd question Clearly her Freedom Summit speech wasnt well received"
"1174",5.145,"If this is a preview of SarahPalinUSAs campaign platformIm in http//tco/6EUUd7Pm1C"
"1175",5.07,"Infman4xDon elderberryplace ndiayeg SarahPalinUSA SenJohnMcCain til the hext electionits funny as hell"
"1176",5.64833333333333,"DavidLimbaugh SarahPalinUSA marklevinshow Could it be a strategy? So many running that it distills the evil Dems can focus on just a few?"
"1177",2.44,"Infman4xDon elderberryplace ndiayeg SarahPalinUSA SenJohnMcCain she needs dumb peoples moneyshe fills her pac then lives off it"
"1178",5.07,"Infman4xDon elderberryplace ndiayeg SarahPalinUSA SenJohnMcCain common sense?lmao have you heard the ignorance form this idot?"
"1179",6.865,"CommunistDog MRAS77 spooney35 MTATL67 SarahPalinUSA  Whos a good boy? Youre a good boy"
"1180",NA,"RT WarmNewt SarahPalinUSA Hows this dipshit http//tco/VG7wlf2kLm"
"1181",5.62,"SarahPalinUSA You NEED to be President  We NEED you to be President Blessings"
"1182",6.41,"RT shauskins BarbHill15 elderberryplace idesignwis SarahPalinUSA &lt-- one totally out of touch person stay home watch Russia from win"
"1183",5.5575,"US Pacific Fleet Commander Drops Bombshell About Obama&ampMuslim Brotherhood http//tco/dLQXeYbHds SCF SenTedCruz TGowdySC SarahPalinUSA"
"1184",5.14,"SarahPalinUSA Cockroaches crawling from the Rights Trojan Horse to bash your speech apparently overlooked standing ovation you received"
"1185",5.38,"via Bristols Blog Heres What the Pundits Ridiculing Sarah Palins Speech Arent Telling You http//tco/QQSeHIXhvn sarahpalinusa"
"1186",5.4075,"RT MercuryOneOC To annoy Leftists terrorists &amp rinos everywhere a great quote from SarahPalinUSA http//tco/JbaCFHpJvI"
"1187",5.23,"RT tadford KialDowns SarahPalinUSA fuck you both"
"1188",6.03,"RT PatrickFogerty SarahPalinUSA Congrats Sarah Your IA fiasco has raised tons of money for Hillary http//tco/8U8zZ9lOi3 "
"1189",5.48,"RT WIBillsFan SarahPalinUSA as usual u miss the point The fake people in that photo are more capable than you will ever be Go away W"
"1190",7.115,"charlescwcooke ?  RT DavidLimbaugh Glad to hear this Cons ARE NOT turning on SarahPalinUSA despite some wishing http//tco/VxYQIJJYrz"
"1191",4.84,"RT JackieJackie middlerightwing SarahPalinUSA little sarah is Americas laughingstock"
"1192",NA,"Strangely Enough Sarah was quoting MLK Jr DavidLimbaugh SarahPalinUSA marklevinshow http//tco/PW5OSctrqY"
"1193",5.246,"Infman4xDon elderberryplace SarahPalinUSA SenJohnMcCain YOU MUST LIKE HER THATS WHY SHES A USER GETTING RICH OVER YOU FOR BEING STUPID"
"1194",NA,"DavidLimbaugh Conservatives ARE NOT turning on SarahPalinUSA despite some wishing otherwise http//tco/GnpgaRzSdF H/T marklevinshow"
"1195",6.08,"DataLab538 SarahPalinUSA GovChristie SavedYouAClick  They will both go nowhere as the nominee in their party SYAC"
"1196",5.64,"DataLab538 FiveThirtyEight SarahPalinUSA GovChristie No chance of being president"
"1197",7.115,"Glad to hear this Conservatives ARE NOT turning on SarahPalinUSA despite some wishing otherwise http//tco/EJwayesFjb H/T marklevinshow"
"1198",5.83,"DataLab538 FiveThirtyEight SarahPalinUSA GovChristie They cant count that high?"
"1199",6.22,"SarahPalinUSA btw brilliant on seanhannity he asked great tough questions and you were articulate and forthcoming"
"1200",6.318,"nixxtarxx It may not be poopwater but it could like SarahPalinUSA was potentially be a heartbeat away"
"1201",NA,"DataLab538 FiveThirtyEight SarahPalinUSA GovChristie HmmmWhat is boobs?"
"1202",4.66,"RT LibsInAmerica When a far-right fraud wears out her welcome sarahpalinUSA http//tco/qqnbMvfjA5  uniteblue tcot lnyhbt teaparty "
"1203",4.6,"RT PatrickFogerty BethanyFey Poofyddd SarahPalinUSA Then Im reporting you for impersonating a horribly manicured nail"
"1204",5.14,"9a1e6c8a99984e2 spooney35 CommunistDog SarahPalinUSA cspanwj Yall so crazy LOL"
"1205",NA,"BethanyFey PatrickFogerty Poofyddd SarahPalinUSA reported"
"1206",4.44,"DataLab538 SarahPalinUSA GovChristie FiveThirtyEight that belt hopefully"
"1207",6.25,"PatrickFogerty BethanyFey Poofyddd SarahPalinUSA she looks high in that picture"
"1208",6.33857142857143,"BarbHill15 elderberryplace idesignwis SarahPalinUSA &lt-- one totally out of touch person stay home watch Russia from window"
"1209",6.22,"DataLab538 FiveThirtyEight SarahPalinUSA GovChristie They both share a brain???"
"1210",6.09333333333333,"RT CommunistDog spooney35 MTATL67 SarahPalinUSA cspanwj      DO THE RIGHT THING http//tco/oJBYQd4KyC"
"1211",3.52333333333333,"RT BarbHill15 idesignwis SarahPalinUSA take your blinders off Shes an embarrassment  Idiot 2016"
"1212",4.27666666666667,"RT BarbHill15 idesignwis SarahPalinUSA does that excuse her behavior of course not Idiot 2016"
"1213",5.308,"That I wont vote for them RT DataLab538 What do SarahPalinUSA and GovChristie have in common regarding 2016? http//tco/HaRCpI7LsI"
"1214",6.225,"DLoesch I tuned in to DanPatrick one day a few years ago He was badmouthing SarahPalinUSA Ive never listened to him since"
"1215",NA,"CommunistDog spooney35 SarahPalinUSA cspanwj LOL Oh No"
"1216",6.06333333333333,"Neither can win RT DataLab538 What do SarahPalinUSA &amp GovChristie have in common for 16? http//tco/WOPMR9Thb0 http//tco/8CdkMoqLRT"
"1217",4.3,"DataLab538 SarahPalinUSA GovChristie FiveThirtyEight  a snowflakes chance in hell"
"1218",6.05,"datalab538 sarahpalinusa govchristie neither has a chance of becoming POTUS?"
"1219",5.47,"NatashaMaylie SarahPalinUSA Everyday is Thankfully"
"1220",5.16666666666667,"DataLab538 SarahPalinUSA GovChristie  they both wont be president?"
"1221",5.19,"RT sofast3 diverdown48 elderberryplace Nativemanley 10thMan SarahPalinUSA as a baby boomer my political views come from JFK"
"1222",6.95,"IFKillary in GOP Reince shld LEARN082get SWING vote4historyshldALSOrun a FEMALEcandNT RINOBTclear Cons4CHOICE SarahPalinUSA"
"1223",7.52,"kimserrahn MoMama01 PatrickFogerty SarahPalinUSA yeah her is a genius lol"
"1224",5.73666666666667,"What do SarahPalinUSA and GovChristie have in common regarding 2016? http//tco/Y1LPY6FJCf http//tco/akzjNYkRxG"
"1225",3.72,"bigchromehorn SarahPalinUSA And politicians who quit"
"1226",4.52833333333333,"SarahPalinUSA Just saw your IA speech from last wk Wow What a disaster You and your clueless minions make ZERO sense"
"1227",NA,"Nativemanley 10thMan diverdown48 SarahPalinUSA yeah"
"1228",5.3075,"SenTedCruz  I see now 0bama has turned his machine loose on our private institutions  SarahPalinUSA SenMikeLee jeffsessions"
"1229",4.88666666666667,"RT Nativemanley 10thMan diverdown48 elderberryplace SarahPalinUSA So we are in agreement racist should have their voting rights stri"
"1230",6.395,"RT diverdown48 elderberryplace Nativemanley 10thMan SarahPalinUSA me to we r exceptions nonracists &amp proud of it retireds in Fl t"
"1231",6.11,"diverdown48 Nativemanley 10thMan SarahPalinUSA most of them are in the south"
"1232",5.2025,"RT PalinInspiresMe Sarah Palin for President  Crush the Amnesty Boys Jeb  Mitt Rubio and Walker Palin2016 007AlphaOmega seanhann"
"1233",6.36333333333333,"RT amychozick Apparently SarahPalinUSAs Iowa speech raised 25K for ReadyForHillary The super PAC named her honorary co-chair https"
"1234",5.344,"RT VotePalin2016 Sarah Palin has 2 decades political experience  2 term mayor governor commisionervp nomineeRichbirdhunter seanhan"
"1235",5.3975,"RT geoff9cow RT Anomaly100 Alleged Human SarahPalinUSA Would Do Great As A Presidential Candidate Says SenJohnMcCain http//tco/f"
"1236",5.3,"What if SarahPalinUSA had started an all-white sorority?LorettaLynch Delta doublestandards SoMuchForPostRacial"
"1237",5.27333333333333,"Continuing to allow SarahPalinUSA to speak isnt really helping in the battle against misogyny feminism"
"1238",4.525,"The awkward moment SarahPalinUSA raised 25000 for HillaryClinton election campaign http//tco/MufKBueX1e"
"1239",5.84,"The first review of the forthcoming SarahPalin sextape is in-republicans teaparty SarahPalinUSA Shaveballsfirst http//tco/jBYkROdgwm"
"1240",4.66,"When a far-right fraud wears out her welcome sarahpalinUSA http//tco/qqnbMvfjA5  uniteblue tcot lnyhbt teaparty p2"
"1241",6.905,"Glenn Beck - Out of sight and yes still out of his mind http//tco/7BMyPM87gu Other than SarahPalinUSA  has there been a bigger idiot?"
"1242",5.09833333333333,"Several top GOP saying the marriage with SarahPalinUSA is over after her incoherent speech WTF took you so long? Duh Bimbo Known4yrs"
"1243",5.742,"The GOPs Long Sick Love Affair w Joke Candidates like realDonaldTrump SarahPalinUSA RealBenCarson http//tco/3fzCB75xWUAll a joke"
"1244",5.91,"SarahPalinUSA visits TedNugent at his Texas ranch TONIGHT on an all-new AmazingAmerica http//tco/LbmTD3zvS9 9/8c on SPORTSMANchnl"
"1245",6.545,"HehI tried to run SarahPalinUSA through poetweetI think I broke it guyshttp//tco/96GPZroDwD"
"1246",6.0075,"RT spooney35 Direct      LiterallyRT CommunistDog spooney35 MTATL67 SarahPalinUSA cspanwj      DO THE RIGHT THING http/"
"1247",6.0075,"Direct      LiterallyRT CommunistDog spooney35 MTATL67 SarahPalinUSA cspanwj      DO THE RIGHT THING http//tco/gRlXflLcpZ"
"1248",8,"MediaMaven3000 AmericanSniper SarahPalinUSA MSN love it"
"1249",6.3875,"RT nickgillespie Why do conservatives take joke candidates like realDonaldTrump RealBenCarson SarahPalinUSA super-cereal? http//tco/"
"1250",6.23666666666667,"HA 50 off SarahPalinUSA book Good deal for lighting a winter fire CommunistDog MTATL67  cspanwj http//tco/sp3Fh6NdcP"
"1251",NA,"SarahPalinUSA http//tco/FX3EFRxQ7k A far-right fraud wears out her welcome Finally the GOP hates you now too"
"1252",6.06,"RT aPolishgirl SarahPalinUSA  doesnt know what the Man means in slang Her metaphor makes No sense She continues to provide fodder "
"1253",NA,"via C4Palin Attacked by Islamic Fundamentalism http//tco/mhUC6SvIwG tcot SarahPalinUSA sgp GOPe tbrs ocra spwbt teaparty tlot"
"1254",4.035,"mikejvaughn SarahPalinUSA you are just a big jerk"
"1255",6.06666666666667,"Thank God 4 SarahPalinUSA absolutely nailedit on seanhannity WE NEED 2016ers w/ PROVEN TRACK RECORD TO MATCH ALL THE BLAHBLAHBLAH tcot"
"1256",5.12666666666667,"jaberard SarahPalinUSA  Think shes getting more stupid w/ timeWhen Mansour wrote her stuff it made some senseIt"
"1257",4.3425,"Thats like Sarah yelling Kill WhiteyShes such a fucking idiot aPolishgirl SarahPalinUSA"
"1258",6.06,"SarahPalinUSA  doesnt know what the Man means in slang Her metaphor makes No sense She continues to provide fodder for laughs"
"1259",6.375,"MoreEvolved 10thMan SarahPalinUSA He ate paint chips off his Hot Wheels cars The lead paint made him good entertainment"
"1260",6.09333333333333,"spooney35 MTATL67 SarahPalinUSA cspanwj      DO THE RIGHT THING http//tco/oJBYQd4KyC"
"1261",4.345,"sofast3 diverdown48 elderberryplace Nativemanley SarahPalinUSA JFK  tax-cutting anti-abortion anti-communist pro-NRA war hawk"
"1262",4.37333333333333,"10thMan Nativemanley SarahPalinUSA You are so stupid you could pass as an American Oh wait"
"1263",6.12333333333333,"MoreEvolved Nativemanley SarahPalinUSA Ben I know youre English but try and speak English properly EveryOnesLaughsAnd"
"1264",6.318,"SarahPalinUSA You know youre a mess right? Bless your heart dolt"
"1265",5.19,"diverdown48 elderberryplace Nativemanley 10thMan SarahPalinUSA as a baby boomer my political views come from JFK"
"1266",5.71333333333333,"RT SarahPalinLinks spwbt tcot Gov Palin talks to Hannity about 2016 and what her agenda would be http//tco/17AY2SDt0O sarahpalinusa"
"1267",5.755,"SarahPalinUSA your speech at the IAFreedomSummit  I havent heard such incoherent babbling since Hasselhoffs shirtless burger video"
"1268",5.385,"RT elderberryplace diverdown48 Nativemanley 10thMan SarahPalinUSA Im a baby boomer along with all my friends all Dems"
"1269",7.555,"MoMama01 elderberryplace PatrickFogerty SarahPalinUSA Now thats funny her a genius http//tco/3uhP05recL"
"1270",4.68,"The way SenJohnMcCain cant admit SarahPalinUSA is insane is because he would condemn himself 4 his judgment Why GOP cant admit truths"
"1271",5.41,"MoreEvolved 10thMan SarahPalinUSA and many many other reasons"
"1272",6.06125,"Dems &amp Repubs alike will be far happier if we all just think of SarahPalinUSAs Pres camp as a PARODY of a Pres camp MotherJones Slate"
"1273",4.036,"RT Songof2016 oreillyfactor  SarahPalinUSA Offense WAS intended Bill OReilly Your smug pat answer is insufficient Not buying it "
"1274",NA,"Normanbobo PatVPeters seanhannity IngrahamAngle michellemalkin glennbeck jjauthor RedNationRising SarahPalinUSA Amen"
"1275",5.935,"lunch read Intersection of AmericanSniper iwonbothofthem SarahPalinUSA &amp the rancor of socialmedia - http//tco/pRClL4IYER    MSN"
"1276",6.07333333333333,"10thMan Nativemanley SarahPalinUSA You are a prime example of why everyones laughs and Republicans and the right"
"1277",6.81,"tanyamarie34 US4Palin MoMama01 SarahPalinUSA Its all yours Spread the Palin comedy"
"1278",5.62,"RT VotePalin2016 Sarah Palin has more elected political experience than Hillary Clinton  Palin2016 Richbirdhunter seanhannity SarahP"
"1279",NA,"10thMan elderberryplace diverdown48 SarahPalinUSA where?"
"1280",7.73,"Bravozulu510 SarahPalinUSA TedNugent give"
"1281",5.91,"Bravozulu510 SarahPalinUSA TedNugent not sure but if you pressed me to five an answer Id probably say yes"
"1282",6.64,"RT spooney35  SarahPalinUSA rambles incoherently after teleprompter freezes She still not ready for primetime cspanwj http//"
"1283",5.51,"RT fishing4gators StrongRThan She could beat the Dems for sure She intimidates them quite well CoolChange80 rtoberl SarahPalinUSA "
"1284",4.88666666666667,"10thMan diverdown48 elderberryplace SarahPalinUSA So we are in agreement racist should have their voting rights stripped from them?"
"1285",3.725,"GovMikeHuckabee criticize SarahPalinUSA trashy family w/lack of morals - OutOfWedlockBirths ConceivingB4Marriage Divorce DrunkenBrawls etc"
"1286",6.138,"elderberryplace ndiayeg SarahPalinUSA SenJohnMcCain Sarah would b as good as anyone she has common sense unlike u a follower"
"1287",6.57,"RT fishing4gators CoolChange80 Oh yes Im sure Rove is not too happy with that thoughtRealClearScott SarahPalinUSA realDonaldTrump"
"1288",6.595,"RT rtoberl CoolChange80 nellhunt JackDennisTN BillKristol SarahPalinUSA BristolsBlog Palin is the only one getting my money - none"
"1289",4.34,"RT CoolChange80 The Rove-Bush GOPestab has declared war on Palin because she can beat Jeb fishing4gators RealClearScott SarahPalinUSA"
"1290",7.42666666666667,"RT Nativemanley 10thMan elderberryplace SarahPalinUSA 55 million registered Republicans 72 million registered Democrats Whose party"
"1291",2.02,"planetmonster dorisatkinson BRios82 SarahPalinUSA i 4got who tweeted it 1st b/TheyNailedItWheels R Tuning b/TheHamsters R Dead"
"1292",5.86666666666667,"RT fishing4gators CoolChange80 I know that Rove is a RINO so of course hed be against Palin RealClearScott SarahPalinUSA realDonal"
"1293",4.766,"CalMur2 ChuckNellis SarahPalinUSA Cal I suspect you might be a narcissist Your opinion of yourself is suspiciously high"
"1294",2.75,"PatrickFogerty US4Palin MoMama01 SarahPalinUSA lmfao Stealing"
"1295",6.2325,"RT isabelmmatos PatrickJCashman SarahPalinUSA He won and RNC took all the credit Walkers there to make Jeb look good too Thats how"
"1296",5.7075,"elderberryplace Nativemanley 10thMan SarahPalinUSA me to we r exceptions nonracists &amp proud of it retireds in Fl tend to vote Repug"
"1297",6.0175,"RT PatrickJCashman isabelmmatos SarahPalinUSA Walker too  Two sides of his mouth  Sarah quotes on one Jeb on the otherWhich one is "
"1298",6.34,"MoreEvolved Nativemanley SarahPalinUSA Progress over a cliff Enjoy your Sharia irrelevance"
"1299",3.47,"unaccounted4 SarahPalinUSA youre blocked RWNJ TOO STUPID FOR ME"
"1300",5.43,"elderberryplace diverdown48 Nativemanley SarahPalinUSA Boomers are already over The young are conservative"
"1301",5.63166666666667,"elderberryplace SarahPalinUSA Im not on meds but weak people like u will eventually b people who cant think 4 TS"
"1302",6.305,"10thMan Nativemanley SarahPalinUSA I know progress scares you Right wing Americans but it will come eventually"
"1303",3.85,"diverdown48 Nativemanley elderberryplace SarahPalinUSA the most racist divisions are Demo cities Haha Next"
"1304",6.53333333333333,"elderberryplace SarahPalinUSA Whos the President NOW? Right now? Today? Not 27 years agoTODAY? Any idea?"
"1305",5.23833333333333,"YardrepShortbus dorisatkinson BRios82 SarahPalinUSA   I want to see her brain scan  I bet its negative"
"1306",5.78,"RT diverdown48 10thMan Nativemanley elderberryplace SarahPalinUSA but not the most populist states Alaska &amp the deep south are repu"
"1307",6.455,"CalMur2 ChuckNellis SarahPalinUSA Keep telling yourself that Cal Maybe youll actually believe it one day"
"1308",6.1675,"Wayback Machine Nov 21 2009 KIKOS HOUSE Cartoon du Jour http//tco/JgEaPqoYlI Its been 5 years nothings changed with SarahPalinUSA"
"1309",NA,"RT Nativemanley 10thMan elderberryplace SarahPalinUSA and unicorns and bigfoots as well&gt"
"1310",5.385,"diverdown48 Nativemanley 10thMan SarahPalinUSA Im a baby boomer along with all my friends all Dems"
"1311",6.53,"RT PatrickJCashman Every GOPer is repeating what SarahPalinUSA has been saying for 4 yrs  only when they are running of coursehttp//"
"1312",NA,"diverdown48 Nativemanley elderberryplace SarahPalinUSA Most democrats voted against CivilRights acts Most GOP for KKKByrd "
"1313",5.8725,"TerryMcAsee You such a silly bugger are you home now? Salon mmfa HuffingtonPost SarahPalinUSA"
"1314",NA,"Nativemanley elderberryplace SarahPalinUSA Govs of NV NM SC LA haha demos spinning into irrelevance  http//tco/ki9Opfy5vP"
"1315",5.78,"10thMan Nativemanley elderberryplace SarahPalinUSA but not the most populist states Alaska &amp the deep south are republicans ie racists"
"1316",6.19666666666667,"RT YardrepShortbus planetmonster dorisatkinson BRios82 SarahPalinUSA I Want 2 See her HS Diploma NFWDidSheGaduate"
"1317",6.3225,"planetmonster dorisatkinson BRios82 SarahPalinUSA   True but shes a SPECIAL kind of stupid I agree"
"1318",5.28333333333333,"RT JudgeMbro seanhannity SarahPalinUSA will join the chorus and steal the thunder within a few Months and we are ready for her Readyfo"
"1319",6.77,"Spoken SillyBible like a person who knows neither guns nor bears ChuckNellis SarahPalinUSA"
"1320",5.51,"StrongRThan She could beat the Dems for sure She intimidates them quite well CoolChange80 rtoberl SarahPalinUSA realDonaldTrump"
"1321",5.68666666666667,"RT fishing4gators CoolChange80 Indeed Shes a true strong Conservative who unites people RealClearScott SarahPalinUSA realDonaldTr"
"1322",NA,"10thMan elderberryplace SarahPalinUSA and unicorns and bigfoots as well&gt"
