"","score","text","created","date","time"
"450",6.38333333333333,"On 2016 SarahPalinUSA You can absolutely say that I am seriously interested  http//tco/Xn6JtHNX1i inners 2016fantasydraft","2015-01-29 17:06:43",2015-01-29,2015-01-29 17:06:43
"451",4.995,"SmitsKenny Whos that your mother you cockroach RW POSBLOCKEDtomshade rightwingwatch sarahpalinusa http//tco/BVnuzP7roi","2015-01-29 17:06:37",2015-01-29,2015-01-29 17:06:37
"452",5.395,"TheAgedP SissyWillis hrh40 andrewsiff daveweigel SarahPalinUSA Apparently he didnt get the memo","2015-01-29 17:06:27",2015-01-29,2015-01-29 17:06:27
"453",5.606,"I watched SarahPalinUSAs Freedom Summit speech Am I wrong or is she less coherent than ever before? wordsalad","2015-01-29 17:06:21",2015-01-29,2015-01-29 17:06:21
"454",5.994,"SarahPalinUSA  The Half Governor Doesnt Even Know the Address At the White House Pizza Delivery Not In Her Future Psycho Babble","2015-01-29 17:06:19",2015-01-29,2015-01-29 17:06:19
"455",5.91666666666667,"RT JGrandeson IngrahamAngle I hope SarahPalinUSA comes to North Carolina to personally campaign against Renee Ellmerspolitico RepRe","2015-01-29 17:06:15",2015-01-29,2015-01-29 17:06:15
"456",5.8675,"realDonaldTrump oreillyfactor SarahPalinUSA  I agree with you Donald  OReilly has become a Chamberlain for the current Administration","2015-01-29 17:04:46",2015-01-29,2015-01-29 17:04:46
"457",5.37666666666667,"RT steffiesteff In the words of SarahPalinUSA Drill baby drill KeystoneXL","2015-01-29 17:04:21",2015-01-29,2015-01-29 17:04:21
"458",5.815,"SissyWillis TNBeanCounter hrh40 andrewsiff Seems daveweigel though no fan of SarahPalinUSA has a fairer take on her than GOP pundits","2015-01-29 17:04:06",2015-01-29,2015-01-29 17:04:06
"459",5.91,"via US4Palin Make Way for Sarah Palin  State of Daniel http//tco/qJUmtyF7b3 sarahpalinusa","2015-01-29 17:02:53",2015-01-29,2015-01-29 17:02:53
"460",5.25333333333333,"RT diverdown48 10thMan Nativemanley elderberryplace SarahPalinUSA that is a total lie you have no sense of history you have not cr","2015-01-29 17:02:46",2015-01-29,2015-01-29 17:02:46
"461",5.92,"RT PatrickFogerty MoMama01 kimserrahn elderberryplace SarahPalinUSA Awww Julie blocked me Heat Kitchen You know","2015-01-29 17:01:23",2015-01-29,2015-01-29 17:01:23
"462",6.35,"RT PatrickFogerty MoMama01 kimserrahn elderberryplace SarahPalinUSA Going to a Palin-run site isnt going to educate anyone Itll ","2015-01-29 17:01:16",2015-01-29,2015-01-29 17:01:16
"463",5.6675,"RT PatrickFogerty MoMama01 kimserrahn elderberryplace SarahPalinUSA The Palinites always cut &amp run when asked to produce facts ide","2015-01-29 17:01:07",2015-01-29,2015-01-29 17:01:07
"464",6.78333333333333,"RT PatrickFogerty MoMama01 kimserrahn elderberryplace SarahPalinUSA Ideas like this because they know that he who was the one","2015-01-29 17:00:35",2015-01-29,2015-01-29 17:00:35
"465",5.225,"RT PatrickFogerty MoMama01 kimserrahn elderberryplace SarahPalinUSA Referencing a site set up by Sarahs supporters isnt giving f","2015-01-29 17:00:27",2015-01-29,2015-01-29 17:00:27
"466",6.16,"RT ndiayeg PatrickFogerty elderberryplace KungFunny Infman4xDon SarahPalinUSA SenJohnMcCain ONLY IN AMERICA YOU CAN BE FAMOUS SHO","2015-01-29 16:59:35",2015-01-29,2015-01-29 16:59:35
"467",5.79,"RT PatrickFogerty elderberryplace KungFunny Infman4xDon ndiayeg SarahPalinUSA SenJohnMcCain She ran the same grift in 2012 &amp has ","2015-01-29 16:59:29",2015-01-29,2015-01-29 16:59:29
"468",6.68,"RT PatrickFogerty Infman4xDon KungFunny ndiayeg elderberryplace SarahPalinUSA SenJohnMcCain If you really think that youre not ","2015-01-29 16:58:59",2015-01-29,2015-01-29 16:58:59
"469",6.17,"RT KungFunny Infman4xDon elderberryplace ndiayeg SarahPalinUSA SenJohnMcCain lmaonot at all Its a funny thing to watch her make","2015-01-29 16:58:21",2015-01-29,2015-01-29 16:58:21
"470",4.87,"RT KungFunny Infman4xDon elderberryplace ndiayeg SarahPalinUSA SenJohnMcCain a fool of herself over and overnow send her Pac s","2015-01-29 16:58:11",2015-01-29,2015-01-29 16:58:11
"471",6.985,"RT KungFunny Infman4xDon elderberryplace ndiayeg SarahPalinUSA  so I can laugh at you as well while she lives off it til the next e","2015-01-29 16:58:07",2015-01-29,2015-01-29 16:58:07
"472",6.615,"RT KungFunny Infman4xDon elderberryplace ndiayeg SarahPalinUSA SenJohnMcCain we all know she simply threatens to run then pulls ou","2015-01-29 16:58:01",2015-01-29,2015-01-29 16:58:01
"473",4.22,"RT KungFunny Infman4xDon elderberryplace ndiayeg SarahPalinUSA SenJohnMcCain is full from idiots as dumb as she is she is smarter ","2015-01-29 16:57:55",2015-01-29,2015-01-29 16:57:55
"474",6.535,"RT KungFunny Infman4xDon ndiayeg PatrickFogerty elderberryplace SarahPalinUSA SenJohnMcCain doesnt bother me I find great humor ","2015-01-29 16:57:47",2015-01-29,2015-01-29 16:57:47
"475",6.09,"RT KungFunny Infman4xDon ndiayeg PatrickFogerty elderberryplace SarahPalinUSA SenJohnMcCain her make fools of idiotsshe has ","2015-01-29 16:57:39",2015-01-29,2015-01-29 16:57:39
"476",6,"RT KungFunny Infman4xDon ndiayeg PatrickFogerty elderberryplace SarahPalinUSA SenJohnMcCain winning and doesnt want to she could","2015-01-29 16:57:32",2015-01-29,2015-01-29 16:57:32
"477",5.385,"RT KungFunny Infman4xDon ndiayeg PatrickFogerty elderberryplace SarahPalinUSA SenJohnMcCain being a governor but she does need m","2015-01-29 16:57:26",2015-01-29,2015-01-29 16:57:26
"478",5.61333333333333,"RT KungFunny Infman4xDon ndiayeg PatrickFogerty elderberryplace SarahPalinUSA SenJohnMcCain fullor you will likely pretend thi","2015-01-29 16:57:07",2015-01-29,2015-01-29 16:57:07
"479",5.86,"RT KungFunny Infman4xDon elderberryplace ndiayeg SarahPalinUSA SenJohnMcCain lmaowell apparently you have missed her many ignora","2015-01-29 16:56:32",2015-01-29,2015-01-29 16:56:32
"480",6.495,"RT KungFunny Infman4xDon elderberryplace ndiayeg SarahPalinUSA SenJohnMcCain not strong enough to be govornorlmao","2015-01-29 16:56:27",2015-01-29,2015-01-29 16:56:27
"481",4.11,"RT KungFunny Infman4xDon elderberryplace ndiayeg SarahPalinUSA SenJohnMcCain and she quit DUH","2015-01-29 16:56:21",2015-01-29,2015-01-29 16:56:21
"482",5.7,"RT boycothumana SarahPalinUSA drginareghetti jjauthor ChuckNellis chuckwoolery Voftheppl Our DOJ people","2015-01-29 16:56:17",2015-01-29,2015-01-29 16:56:17
"483",5.38333333333333,"RT KungFunny Infman4xDon elderberryplace ndiayeg SarahPalinUSA SenJohnMcCain lmaojuat keep stocking her up til the next election","2015-01-29 16:56:16",2015-01-29,2015-01-29 16:56:16
"484",4.9,"RT boycothumana drginareghetti SenateFloor PatrioticMe SarahPalinUSA We have enough lawyers n gov 4 SSI benefits w/o outside lawyer","2015-01-29 16:56:13",2015-01-29,2015-01-29 16:56:13
"485",5.07,"RT KungFunny Infman4xDon elderberryplace ndiayeg SarahPalinUSA SenJohnMcCain she pulls out yet againits funny as hell","2015-01-29 16:56:10",2015-01-29,2015-01-29 16:56:10
"486",3.73,"RT KungFunny Infman4xDon ndiayeg PatrickFogerty elderberryplace SarahPalinUSA SenJohnMcCain did you forget she resigned as gov?","2015-01-29 16:56:04",2015-01-29,2015-01-29 16:56:04
"487",6.06333333333333,"RT KungFunny Infman4xDon ndiayeg PatrickFogerty elderberryplace SarahPalinUSA SenJohnMcCain you may also want to talk to the peop","2015-01-29 16:55:57",2015-01-29,2015-01-29 16:55:57
"488",2.55,"Hell froze over pigs are flying around and BillKristol just gave up on SarahPalinUSA http//tco/46HH3aMnYi","2015-01-29 16:55:32",2015-01-29,2015-01-29 16:55:32
"489",5.90272727272727,"SarahPalinUSA For your family &amp your own sanity take what remains of the shreds of your dignity &amp work on recovery &amp wellness in rehab","2015-01-29 16:54:03",2015-01-29,2015-01-29 16:54:03
"490",6.216,"Mediaite I totally agree oreillyfactor was out of line and made a joke out of candidates Wouldnt apologize to SarahPalinUSA well see","2015-01-29 16:53:26",2015-01-29,2015-01-29 16:53:26
"491",5.655,"SarahPalinUSAs livelihood after 2016 is? presidentialfail governorfail meangirlfail hardball","2015-01-29 16:50:38",2015-01-29,2015-01-29 16:50:38
"492",4.0275,"RT KurtBali From the man who gave us SarahPalinUSA RTAmerica McCain boots low-life scum anti-war activists from hearing http//tc","2015-01-29 16:49:51",2015-01-29,2015-01-29 16:49:51
"493",5.205,"RT TheAgedP Odd how  ktumulty at WaPo failed to recognise that the SarahPalinUSA cliche she mocked was a MLK quote http//tco/hIP3se","2015-01-29 16:48:55",2015-01-29,2015-01-29 16:48:55
"494",5.68,"RT lions725 SarahPalinUSA Since when are dogs used at step stools? AnimalRights animalcruelty http//tco/kapQDwqhmU","2015-01-29 16:48:47",2015-01-29,2015-01-29 16:48:47
"495",7.19,"illwill340 SarahPalinUSA Foreword progressivesLMAO54 GOP Senators246 House members31 GOP Governors","2015-01-29 16:45:41",2015-01-29,2015-01-29 16:45:41
"496",6.1,"Maybe not MLK was a big proponent of individual liberty Many in the press are not TheAgedP hrh40 SarahPalinUSA ktumulty","2015-01-29 16:45:08",2015-01-29,2015-01-29 16:45:08
"497",7.162,"SarahPalinUSA Think they were making fun of the fact that nobody knows or cares what the real losers looked like","2015-01-29 16:44:57",2015-01-29,2015-01-29 16:44:57
"498",5.45,"CoolChange80 LindaHusser notgoing2stop SarahPalinUSA LMAO  There Are Palin Foolsout There  Still Laughing My Ass Off palin","2015-01-29 16:44:01",2015-01-29,2015-01-29 16:44:01
"499",4.11,"via C4Palin WH Taliban an armed insurgency http//tco/65i3kiWlUz tcot SarahPalinUSA sgp GOPe tbrs ocra spwbt teaparty tlot","2015-01-29 16:41:54",2015-01-29,2015-01-29 16:41:54
"501",5.45571428571429,"Status quo translates to man the middle class every day Americans are really getting taken for a ride moron SarahPalinUSA TheDailyShow","2015-01-29 16:40:10",2015-01-29,2015-01-29 16:40:10
"502",5.734,"rtcministry JimJBollocks SarahPalinUSA Great line hope you dont mind if a steal it","2015-01-29 16:39:59",2015-01-29,2015-01-29 16:39:59
"503",4.0275,"From the man who gave us SarahPalinUSA RTAmerica McCain boots low-life scum anti-war activists from hearing http//tco/39k3WXH3FR","2015-01-29 16:39:34",2015-01-29,2015-01-29 16:39:34
"504",5.938,"RT jnnick SarahPalinUSA The GREATEST &amp Only accomplishments of the Obama Admin is Sequestration &amp the TEA Party Thx Barack","2015-01-29 16:39:18",2015-01-29,2015-01-29 16:39:18
"505",6.262,"RT clubreid When I hear SarahPalinUSAs yelp in Iowa I think damn starting to understand where shes coming from ugh help hardba","2015-01-29 16:39:07",2015-01-29,2015-01-29 16:39:07
"506",5.85333333333333,"andrewsiff hrh40 but am told SarahPalinUSA is just an ignorant redneck-surely the brilliant ktumulty wld know more abt MLK than her?","2015-01-29 16:37:54",2015-01-29,2015-01-29 16:37:54
"507",5.765,"RT TheAgedP andrewsiff hrh40 SarahPalinUSA But surely ktumulty is intelligent/well informed &amp objective-after all she must be big in ","2015-01-29 16:37:34",2015-01-29,2015-01-29 16:37:34
"508",5.09833333333333,"If you think sarahpalinusa has ANYTHING above the neck you too could be a dumb ass redneck","2015-01-29 16:37:06",2015-01-29,2015-01-29 16:37:06
"509",4.75,"RT andrewsiff Not really Ignorance willful or otherwise is what drives reporting and commentary these days TheAgedP hrh40 ktumulty","2015-01-29 16:36:53",2015-01-29,2015-01-29 16:36:53
"510",6.00888888888889,"hardballchris  Come on that was funny SarahPalinUSA speaks in word salad Psychotic ppl talk like that &amp we fill in the blanks 4 them","2015-01-29 16:36:47",2015-01-29,2015-01-29 16:36:47
"511",5.71333333333333,"What SarahPalinUSA &amp ChrisChristie Have In Common Name Recognition w/ Low Favorability http//tco/MC5BeRdxZz GOP http//tco/B5RGNA39yI","2015-01-29 16:36:45",2015-01-29,2015-01-29 16:36:45
"513",5.59,"Dick Cavett on hardballchris  stating that SarahPalinUSA has no first language","2015-01-29 16:36:29",2015-01-29,2015-01-29 16:36:29
"514",2.84,"idesignwis SarahPalinUSA u stupid http//tco/kjqIStRAsj","2015-01-29 16:36:22",2015-01-29,2015-01-29 16:36:22
"515",5.31666666666667,"DickCavett Problem with SarahPalinUSA is that she has no first languagevia hardball  Marmel","2015-01-29 16:36:10",2015-01-29,2015-01-29 16:36:10
"517",6.09,"RT dodgerdeedee millswem idesignwis SarahPalinUSA Saved the economy HAHAHAHAHAHA good one you are such a joker 92 Million people are n","2015-01-29 16:33:15",2015-01-29,2015-01-29 16:33:15
"518",5.32,"Anything that thrives on pork is big in Washington Especially the asses TheAgedP hrh40 SarahPalinUSA ktumulty","2015-01-29 16:33:06",2015-01-29,2015-01-29 16:33:06
"519",7.26,"rtcministry SarahPalinUSA save me Jesus LOL","2015-01-29 16:31:59",2015-01-29,2015-01-29 16:31:59
"520",5.65166666666667,"RT bmangh To Sister SarahPalinUSA Real stupidity beats artificial intelligence every time Terry Pratchett","2015-01-29 16:30:31",2015-01-29,2015-01-29 16:30:31
"521",5.32,"RT MTATL67 VaTxn spooney35 SarahPalinUSA CommunistDog cspanwj bunnyfarrell This Liberal is not 8 aunts 60+ cousins nieces lineage ","2015-01-29 16:30:29",2015-01-29,2015-01-29 16:30:29
"522",3.70333333333333,"has anyone ever told SarahPalinUSA is a dumb piece of crap","2015-01-29 16:30:12",2015-01-29,2015-01-29 16:30:12
"523",5.88666666666667,"VaTxn spooney35 SarahPalinUSA CommunistDog cspanwj bunnyfarrell This Liberal is not 8 aunts 60+ cousins nieces lineage female line","2015-01-29 16:30:01",2015-01-29,2015-01-29 16:30:01
"524",4.89,"idesignwis SarahPalinUSA U childish baeboi","2015-01-29 16:30:01",2015-01-29,2015-01-29 16:30:01
"525",6.09,"millswem idesignwis SarahPalinUSA Saved the economy HAHAHAHAHAHA good one you are such a joker 92 Million people are not working","2015-01-29 16:29:40",2015-01-29,2015-01-29 16:29:40
"526",5.765,"andrewsiff hrh40 SarahPalinUSA But surely ktumulty is intelligent/well informed &amp objective-after all she must be big in Washington","2015-01-29 16:27:47",2015-01-29,2015-01-29 16:27:47
"527",6.25,"We take on SarahPalinUSA  Sethrogen and the new AmericanSnipers of socialmedia - http//tco/0bdCXPyidE         hardball msnbc Salon","2015-01-29 16:27:41",2015-01-29,2015-01-29 16:27:41
"528",4.86,"hardball remember SarahPalinUSA crashed at GOP meeting becuz her teleprompter probably malfunctioned &amp she was unprepared to ad lib uumm?","2015-01-29 16:26:36",2015-01-29,2015-01-29 16:26:36
"529",5.365,"SarahPalinUSA Mrs WaSilly in the company of Mr I Pooped My Pants To Avoid Serving My Countryhow VERY appropriate somehow","2015-01-29 16:26:30",2015-01-29,2015-01-29 16:26:30
"530",6.725,"illwill340 SarahPalinUSA Its quite hilarious that you liberals get your news from a comedy channelLMAO","2015-01-29 16:26:02",2015-01-29,2015-01-29 16:26:02
"531",4.84666666666667,"Hardball Senile horny old John McCain chose SarahPalinUSA cause he liked her derriere He stood on stage drooling at her fanny ThatsAll","2015-01-29 16:25:58",2015-01-29,2015-01-29 16:25:58
"532",5.88333333333333,"RT bunnyfarrell VaTxn spooney35 SarahPalinUSA CommunistDog MTATL67 cspanwj love strong women not stupid ones","2015-01-29 16:25:37",2015-01-29,2015-01-29 16:25:37
"533",5.772,"kathleenparker joanwalsh hardball hardballchris a guest used best phrase for SarahPalinUSA speeches word salad","2015-01-29 16:25:29",2015-01-29,2015-01-29 16:25:29
"534",5.17714285714286,"hardball Sarah Palin was SarahPalinUSA for everit the problem with the nincompoop republican right wingers who set her up on a pedestal","2015-01-29 16:25:22",2015-01-29,2015-01-29 16:25:22
"535",4.6475,"idesignwis SarahPalinUSA thats why he saved the economy  US auto manufacturing  killed Bin Ladin  ect ","2015-01-29 16:25:18",2015-01-29,2015-01-29 16:25:18
"536",5.18166666666667,"SarahPalinUSA Selma Beating Scene Didnt Happen Says Son of Cop From Annie Cooper Oprah Arrest NY TImes Agrees http//tco/5QNFc6Aotv","2015-01-29 16:25:11",2015-01-29,2015-01-29 16:25:11
"538",5.272,"JimJBollocks SarahPalinUSA see the anger in you? You need Jesus more than you will ever know","2015-01-29 16:24:44",2015-01-29,2015-01-29 16:24:44
"539",5.53,"SarahPalinUSA keeps the back of her hair poofed to hide the air valve","2015-01-29 16:23:55",2015-01-29,2015-01-29 16:23:55
"540",5.4825,"hardball Y dont U call Steve Schmidt on it hardballchris No msnbc hired guy who gave us SarahPalinUSA Miss TelePrompTer","2015-01-29 16:23:41",2015-01-29,2015-01-29 16:23:41
"541",6.21,"hardballchris republicans just figured out SarahPalinUSA rambles and they suppose to be the party of Lincoln","2015-01-29 16:23:14",2015-01-29,2015-01-29 16:23:14
"542",5.06,"HajerBenMansour SarahPalinUSA Haters like you loathe that Palin breathes","2015-01-29 16:23:02",2015-01-29,2015-01-29 16:23:02
"543",6.21,"C7CorvetteZ06 AG2Pearl msnbc SarahPalinUSA  FOR PRESIDENT please save our COUNTRY","2015-01-29 16:22:29",2015-01-29,2015-01-29 16:22:29
"544",6.06833333333333,"When I hear SarahPalinUSAs yelp in Iowa I think damn starting to understand where shes coming from ugh help hardball","2015-01-29 16:22:25",2015-01-29,2015-01-29 16:22:25
"545",5.22625,"SarahPalinUSA Tonight on Amazing America we try to distract you from my Iowa speech disaster by showing you guns &amp shootin em &amp stuff","2015-01-29 16:22:01",2015-01-29,2015-01-29 16:22:01
"546",5.595,"hardballchris SarahPalinUSA source material https//tco/DN48u3tRPN tcot","2015-01-29 16:22:00",2015-01-29,2015-01-29 16:22:00
"547",5.87833333333333,"rtcministry SarahPalinUSA psstHate to break the news to youJesus isnt real doesnt exist Figment of your fucked up imagination","2015-01-29 16:21:40",2015-01-29,2015-01-29 16:21:40
"549",5.50285714285714,"10thMan Nativemanley elderberryplace SarahPalinUSA that is a total lie you have no sense of history you have not credibility","2015-01-29 16:20:24",2015-01-29,2015-01-29 16:20:24
"550",7.05,"idesignwis SarahPalinUSA no he came from Hawaii  You know  where smart people live ","2015-01-29 16:19:30",2015-01-29,2015-01-29 16:19:30
"551",6.125,"Has ReadyForHillary squeezed that SarahPalinUSA theme for all its worth? Latest fundraising email moves on to surprise the Koch Bros","2015-01-29 16:19:26",2015-01-29,2015-01-29 16:19:26
"552",5.84333333333333,"10thMan Nativemanley elderberryplace SarahPalinUSA where on earth do u come up with your statistics u dont u shout but make no sense","2015-01-29 16:19:19",2015-01-29,2015-01-29 16:19:19
"553",4.6725,"millswem SarahPalinUSA Clueless low info voter she quoted MLK http//tco/fWCs3iLNnHLibsYOU are so Stupid","2015-01-29 16:19:04",2015-01-29,2015-01-29 16:19:04
"556",5.50428571428571,"10thMan elderberryplace Nativemanley SarahPalinUSA a higher  of Boomers vote than any other demographic young people dont have time","2015-01-29 16:17:47",2015-01-29,2015-01-29 16:17:47
