"","score","text"
"1177",5.98,"Every Type Of Bra You Should Own &ampamp Why  http//tco/OhlUIQfxHp via Refinery29"
"1178",6.3825,"What I wasnt prepared for was how it would feel to be pregnant http//tco/E29kh9Hdoi truly truly love these posts on Refinery29"
"1179",6.016,"Top winter hair care products Refinery29 WarrenTricomiNJ recos Biotin hairgrowth supplements http//tco/Hidf6w49YM Viviscal"
"1180",6.158,"MikeMckim Starbucks Refinery29 no it is like a Walmart but it is a few steps above a church I would consider a real local coffee shop"
"1181",6.01333333333333,"How To Cuff Your Sleeves The Right Way http//tco/3wpyWYTKjG Refinery29"
"1182",6.48,"Easy DIY Smoothies Youll Want To Make Every Day  http//tco/XJfbDEgg5r via refinery29"
"1183",4.4625,"Breaking Serial Alibi Comes Forward With Major Evidence http//tco/mmIAR42dD9 via refinery29"
"1184",5.702,"I wrote about a new kind of drug dealer for Refinery29 http//tco/VYvFOAf8vY marijuana cannabis"
"1185",5.862,"Refinery29 Rihanna may or may not have made a song with Florence Welch http//tco/zF9k3Kb1d9 http//tco/ozGoWaoOCf YES LAWD"
"1186",6.40666666666667,"What Millennial Women Really Care About The State Of Our Union http//tco/TleLr1lEa9 via refinery29"
"1187",5.862,"Refinery29 Rihanna may or may not have made a song with Florence Welch http//tco/7tRC7T6vjp http//tco/UQLfiXZEl0YAS"
"1188",6.09,"Heres What Happens When Bratz Dolls Get A Makeunder http//tco/hgz6Q5Uous via Refinery29"
"1189",6.0175,"Millennial women on the State of the Union thanks Refinery29 SOTU http//tco/ZPluwZGvBO"
"1190",5,"Dont Leave A Job Interview Without Asking These 6 Questions http//tco/OyYoc6Eg8p via Refinery29 echd3050"
"1191",6.51,"This Baby Elephant Chasing A Dog Is The Most Adorable Thing Youll See Today http//tco/6xy3SQbxKA via refinery29"
"1192",6.40666666666667,"What Millennial Women Really Care About The State Of Our Union http//tco/4YVlUusQST via refinery29"
"1193",4.76,"The Best Celeb Makeovers of 2014 Refinery29 http//tco/OpHVoJqkYz"
"1194",6.09,"Wow Heres What Happens When Bratz Dolls Get A Makeunder http//tco/Qxrsa85XpC via Refinery29"
"1195",6.288,"Do you have a favorite? Best TV Sex Scenes - http//tco/LyuMqwamjO via Refinery29 -Krista"
"1196",5.595,"If you are given that stereotypical role make something out of it HarryShumJr http//tco/OGaSXgEQRo via refinery29"
"1197",7.205,"RT CouponPal Crossbody bags are the it handbags - check out these 17 awesome options http//tco/AwfCJVPhcp via Refinery29 salihoff"
"1198",6.87,"Why What You Say About Your Relationship on FB Matters http//tco/2l5QuttFUJ Refinery29"
"1199",6.515,"Aww now I wanna knowHeres What Happens When Two Friends Agree To Date Each Other For 40 Days http//tco/ToM9hX14K5 via refinery29"
"1200",5.4,"ChelseaClinton Refinery29 youve won the internet today Refinery"
"1201",7.205,"Crossbody bags are the it handbags - check out these 17 awesome options http//tco/AwfCJVPhcp via Refinery29 salihoffman fashion"
"1202",5.988,"vgolembewski Refinery29 OMG thats totally my life right now Im not going to write on it Please stop"
"1203",5.8175,"DestructivelyFT Refinery29 greatist 1 day youre in &amp the next day youre out ha"
"1204",6.67333333333333,"The Ideal Body Looks NOTHING Like It Used To http//tco/Q967CfgtSn via refinery29"
"1205",NA,"Heres Whats Coming To Netflix In February 2015 http//tco/tPpZ7CT2cw via Refinery29"
"1206",4.725,"Late to the Serial party  Alibi Comes Forward With Major Evidence http//tco/jpXU8yuuOV via Refinery29"
"1207",NA,"Netflix is forever playing the games http//tco/uJ7veXMvZ9 via Refinery29"
"1208",5.4175,"Lana Del Rey Goes Old School With New Single http//tco/30VPVNGP0J via Refinery29    "
"1209",6.45142857142857,"AlphaGammaPhi  Refinery29 VERY IMPORTANT 10 celebs dressed in pizza in honor of National Cheese Lovers Day http//tco/Z8TBI33Mi7"
"1210",6.3825,"This Is What Real Women Look Like When They Work Out http//tco/cRyxZEPPMX via refinery29"
"1211",4.76,"RT Refinery29  Everything is illuminated  Photographed by ChrisSchoonover http//tco/srSyNJppcv"
"1212",5.7675,"Refinery29 + ChrisSchoonover  This collaboration was meant to be Congrats Chris "
"1213",4.305,"RT Refinery29 Nothing hurts more than an impersonal Snapchat"
"1214",4.4625,"Breaking Serial Alibi Comes Forward With Major Evidence http//tco/9hiTBWMjJc via refinery29"
"1215",6.67333333333333,"The Ideal Body Looks NOTHING Like It Used To http//tco/vfsebwDUjm via Refinery29"
"1216",4.646,"SPOILER ALERT Breaking Serial Alibi Comes Forward With Major Evidence http//tco/mfX3Okutud via refinery29"
"1217",5.862,"RT Refinery29 Rihanna may or may not have made a song with Florence Welch http//tco/8QHaqugTPr http//tco/GniVbl9SaO"
"1218",5.47,"RT Refinery29 Lea Michele just chopped off all her hair http//tco/2SWvQwJQ4j"
"1219",6.88333333333333,"Good RT Refinery29 Who doesnt love a make-under? The BRATZ dolls  http//tco/mcFLB0Ayiw http//tco/l0BGy7wsx3"
"1220",6.09,"Heres What Happens When Bratz Dolls Get A Makeunder http//tco/DFGEgYUAvJ via refinery29"
"1221",4.93,"7 curling iron tricks and tips ahead from Refinery29 http//tco/HA4ggQizXw http//tco/DbCidZtmYF"
"1222",5.26666666666667,"Body Ideals From The Past 100 Years Refinery29 greatist http//tco/NMiDJA6WnZ"
"1223",6.09,"RT refinery29 The Surprising Place You Can Drink The Best Manhattan In America http//tco/y9ranmdh7P"
"1224",6.7675,"What FNLs Tami Taylor Can Teach You About Career Success http//tco/yujIy9nG8s via refinery29"
"1225",6.2725,"RT Refinery29 Kim K released the first look at her selfie book http//tco/7pLVo6m2qR http//tco/xMmjmq5TT7"
"1226",6.265,"Thank you SNL RT Refinery29 SNLs Justin Bieber parody restores our fatih in humanity http//tco/HaPrvHZnaq http//tco/hCYSrOgYAo"
"1227",6.035,"mikkipedia starrymountains ChelseaClinton Refinery29 great for options see info for web tv producers at http//tco/zyKCNYr4Dm"
"1228",5.34333333333333,"CaptionAction2 starrymountains ChelseaClinton Refinery29 Well do our best and have been looking into CC options"
"1229",4.522,"Refinery29 Serial alibi comes forward with major evidence http//tco/6s14K7BUFO http//tco/9YESd4ztbv"
"1230",6.382,"Refinery29 Oreo The New Red Velvet Oreos dipped in BACKHOMECHAI  Heaven"
"1231",5.08,"starrymountains mikkipedia ChelseaClinton Refinery29 Transcript? Closed captions are needed not a transcript"
"1232",6.40666666666667,"What Millennial Women Really Care About The State Of Our Union http//tco/WQkjEwmxeT via Refinery29 stateoftheunion"
"1233",4.76,"RT Refinery29 What really matters to millennial women today http//tco/dtyUsSSDKA SOOU"
"1234",6.40666666666667,"What Millennial Women Really Care About The State Of Our Union http//tco/0O4p70tNVV via Refinery29"
"1235",6.40666666666667,"What Millennial Women Really Care About The State Of Our Union http//tco/o0N3i8ddNF via refinery29"
"1236",6.40666666666667,"What Millennial Women Really Care About The State Of Our Union http//tco/xuuuMHiH4m via refinery29"
"1237",5.862,"Refinery29 Rihanna may or may not have made a song with Florence Welch http//tco/rF0WpaRl3J http//tco/w6nLMnCKus"
"1238",6.34444444444444,"mikkipedia ChelseaClinton Refinery29 thanks Mikki CaptionAction2 can help too Your efforts will help reach more people grateful"
"1239",6.63857142857143,"RT ismellgreatinc Refinery29 we think this list of travel outfit ideas is pretty great http//tco/Xtm9PKLK2a"
"1240",6.2175,"RT ChelseaClinton Very cool effort from Refinery29 asking millennial women whats important to them http//tco/QCn03Ac7Ag NoCeilings"
"1241",5.71,"starrymountains ChelseaClinton Refinery29 Stacy thanks for bringing this up and I apologize Will see about posting transcript"
"1242",6.51,"This Baby Elephant Chasing A Dog Is The Most Adorable Thing Youll See Today http//tco/Jq21Cy9yrq via refinery29"
"1243",6.40666666666667,"What Millennial Women Really Care About The State Of Our Union http//tco/aWsgQNPs60 via refinery29"
"1244",4.522,"Refinery29 Serial alibi comes forward with major evidence http//tco/eGwSAl4frA http//tco/POYrnvvln3 JessPetrey twitleyXO"
"1245",5.862,"Refinery29 Rihanna may or may not have made a song with Florence Welch http//tco/LSPVUrn4nc http//tco/spiK7Morvo "
"1246",5.51,"RT maddykeavy Millennial women have something to say Refinery29 shares http//tco/7Gre6KPFFY   SOOU"
"1247",4.8,"Breaking &ltem&gtSerial&lt/em&gt Alibi Comes Forward With Major Evidence http//tco/pNWnGCwq9r via Refinery29"
"1248",6.4425,"mcggovt Check it out What Millennial Women Really Care About The State Of Our Union http//tco/KHnh1OZqa2 via refinery29"
"1249",5.862,"Refinery29 Rihanna may or may not have made a song with Florence Welch http//tco/8aIdjNRvIb http//tco/PpLQuJbYxW LisettePylant"
"1250",5.862,"Refinery29 Rihanna may or may not have made a song with Florence Welch http//tco/VsZh3zwZLU http//tco/gKpWmgfiek music Rihanna"
"1251",6.10666666666667,"Heres The Exact Time You Should Go To Bed - Sleep refinery29 http//tco/adoOHRv9sS"
"1252",4.4625,"Breaking Serial Alibi Comes Forward With Major Evidence http//tco/0shYfmvQrw via refinery29"
"1253",5.97,"This is pretty on point for me Refinery29 What really matters to millennial women today http//tco/xf0iFeZBLs"
"1254",6.012,"Refinery29 Our views arent too shabby either Bonus no 100 million cover"
"1255",5.862,"Refinery29 Rihanna may or may not have made a song with Florence Welch http//tco/SsZSUWTkFG http//tco/CFsRoTeoWI PLS BE TRUE OMFG"
"1256",4.54333333333333,"Jobhunting? 5 Things Job Candidates Obsess Over  But Hiring Managers Dont via refinery29 http//tco/wHHMGx1zSK TipTuesday"
"1257",5.61,"Fangirling so hard Refinery29 Rihanna may or may not have made a song with Florence Welch http//tco/bZuz1fGS0f http//tco/qZP4ybSyB5"
"1258",5.862,"Refinery29 Rihanna may or may not have made a song with Florence Welch http//tco/tWbdC6ODjE http//tco/IJQvdqKVYr &lt Oh Lordt"
"1259",5.515,"Refinery29 I see"
"1260",7.36,"Its a jolly holiday 10 Celebrities Dressed In Pizza In Honor Of NationalCheeseLoversDay http//tco/WTGvFRo23a Refinery29"
"1261",4.522,"TeamAdnan RT Refinery29 Serial alibi comes forward with major evidence http//tco/7gIKKwhBLM http//tco/XHiKTAKav5"
"1262",5.78,"The Hard-To-Hear Advice Every 20-Something Needs http//tco/wjp6cmtLTX via refinery29"
"1263",4.4625,"Breaking Serial Alibi Comes Forward With Major Evidence http//tco/AfjjyH5lDU via Refinery29"
"1264",5.4425,"Hell yeah What Millennial Women Really Care About The State Of Our Union http//tco/PVTRtT5YCX via Refinery29"
"1265",5.51,"Millennial women have something to say Refinery29 shares http//tco/7Gre6KPFFY   SOOU"
"1266",7.28333333333333,"Love Inc Magazine proves androgyny is beautiful  http//tco/lxGa1bBBdm via refinery29 loveincmag"
"1267",6.2175,"RT ChelseaClinton Cool effort from Refinery29 asking millennial women whats most important to them http//tco/hBLORCOXew NoCeilings"
"1268",5.48333333333333,"RT Refinery29 Bravo says they did NOT make that super offensive Real Housewives of Atlanta ad http//tco/55zg4kvrP4 http//tco/tfLNT4F"
