"","score","text","created","date","time"
"506",6.6,"ladygaga Queen of my life","2015-01-29 20:29:43",2015-01-29,2015-01-29 20:29:43
"507",7.64,"ladygaga where you at mom","2015-01-29 20:29:42",2015-01-29,2015-01-29 20:29:42
"508",7.61,"Helengreeen ladygaga so beautiful","2015-01-29 20:29:38",2015-01-29,2015-01-29 20:29:38
"509",6.18,"LadyGaga please be in Sharknado 3","2015-01-29 20:29:32",2015-01-29,2015-01-29 20:29:32
"510",7.765,"I love you mother monsta ladygaga","2015-01-29 20:29:31",2015-01-29,2015-01-29 20:29:31
"512",6.29,"ladygaga I LOVE YOU MORE THAN ANYTHING GAGA","2015-01-29 20:29:26",2015-01-29,2015-01-29 20:29:26
"513",6.246,"ladygaga  I really want a biseal and listen to the edge of glory they are like the best cookies ever","2015-01-29 20:29:25",2015-01-29,2015-01-29 20:29:25
"514",6.034,"ladygaga Follow me Gaga Youre my everything Ive Been Trying since 2011 You saved my life when no one else did I love you Gagax6","2015-01-29 20:29:23",2015-01-29,2015-01-29 20:29:23
"515",5.82,"ladygaga Can you fuck me plz?","2015-01-29 20:29:18",2015-01-29,2015-01-29 20:29:18
"516",4.56,"ladygaga bitch bring your ass to Jakarta","2015-01-29 20:29:14",2015-01-29,2015-01-29 20:29:14
"517",6.034,"ladygaga Follow me Gaga Youre my everything Ive Been Trying since 2011 You saved my life when no one else did I love you Gagax5","2015-01-29 20:29:14",2015-01-29,2015-01-29 20:29:14
"518",5.48,"RT ladygaga A POP MUSIC EMERGENCY IS UNDERWAY 911","2015-01-29 20:29:14",2015-01-29,2015-01-29 20:29:14
"519",6.84,"ladygaga Gaga how are you?i love you so much &lt3 wish you all the very best my princess &lt3","2015-01-29 20:29:08",2015-01-29,2015-01-29 20:29:08
"521",4.82,"ladygaga follow me /","2015-01-29 20:29:07",2015-01-29,2015-01-29 20:29:07
"522",6.705,"ladygaga do you love me? nah? ok","2015-01-29 20:29:01",2015-01-29,2015-01-29 20:29:01
"523",8,"ladygaga hey hey hey                         I LOVE YOU","2015-01-29 20:28:51",2015-01-29,2015-01-29 20:28:51
"524",4.8475,"ladygaga GAGA FOLLOW ME PLS I SEE YOU ONLINE I BEG FOR IT","2015-01-29 20:28:44",2015-01-29,2015-01-29 20:28:44
"525",7.26,"You are all of me ladygaga love u my queen","2015-01-29 20:28:42",2015-01-29,2015-01-29 20:28:42
"526",6.02666666666667,"ladygaga i Love You My Mother Monster &lt3Love Me Pliss \","2015-01-29 20:28:39",2015-01-29,2015-01-29 20:28:39
"528",6.034,"ladygaga Follow me Gaga Youre my everything Ive Been Trying since 2011 You saved my life when no one else did I love you Gagax4","2015-01-29 20:28:36",2015-01-29,2015-01-29 20:28:36
"529",4.64,"Helengreeen ladygaga I mean art omg","2015-01-29 20:28:32",2015-01-29,2015-01-29 20:28:32
"530",6.514,"ladygaga gaga can you notice me? love u mom ","2015-01-29 20:28:27",2015-01-29,2015-01-29 20:28:27
"532",6.3,"ladygaga  I really wanna know what gaga is gonna sing at the Grammys","2015-01-29 20:28:24",2015-01-29,2015-01-29 20:28:24
"533",5.8825,"ladygaga jammin MJH after a hard night at work CNAlyfe lilmonzter ARTPOP luv u momma","2015-01-29 20:28:23",2015-01-29,2015-01-29 20:28:23
"534",7.82,"ladygaga    i love you so much Mom  ","2015-01-29 20:28:23",2015-01-29,2015-01-29 20:28:23
"535",6.29,"Helengreeen ladygaga GAGA I LOVE YOU","2015-01-29 20:28:14",2015-01-29,2015-01-29 20:28:14
"536",8,"ladygaga i love yoooouuuuu  http//tco/pYXuGl4gDk","2015-01-29 20:28:12",2015-01-29,2015-01-29 20:28:12
"537",5.185,"ladygaga dont cry my girl  http//tco/vzaghknOeh","2015-01-29 20:28:12",2015-01-29,2015-01-29 20:28:12
"538",6.225,"ladygaga How does it feel to be performing  the Grammys again? And with Tony nonetheless?","2015-01-29 20:28:07",2015-01-29,2015-01-29 20:28:07
"539",6.1625,"ladygaga Helengreeen are you a child of Art?for you can do miracles with your pen ","2015-01-29 20:28:02",2015-01-29,2015-01-29 20:28:02
"541",6.15,"ladygaga you are my queen love you my Mother Monster","2015-01-29 20:27:57",2015-01-29,2015-01-29 20:27:57
"542",6.8175,"ladygaga every day i live with the dream of meeting you be noticed by you Please talk to me is my biggest dream I Love you so much ","2015-01-29 20:27:56",2015-01-29,2015-01-29 20:27:56
"543",6.19666666666667,"The original concept for ladygaga 2013 MTV performance http//tco/d0IPGt6JqD","2015-01-29 20:27:55",2015-01-29,2015-01-29 20:27:55
"544",8,"ladygaga I love you ","2015-01-29 20:27:48",2015-01-29,2015-01-29 20:27:48
"545",4.7,"ladygaga please follow Gaga?","2015-01-29 20:27:47",2015-01-29,2015-01-29 20:27:47
"546",8,"ladygaga love you","2015-01-29 20:27:46",2015-01-29,2015-01-29 20:27:46
"547",6.355,"ladygaga go cuddle up with Taylor and watch parenthood xo","2015-01-29 20:27:43",2015-01-29,2015-01-29 20:27:43
"548",6.622,"ladygaga can you please follow me? Im going through a lot right now and itd really make me happy","2015-01-29 20:27:43",2015-01-29,2015-01-29 20:27:43
"549",4.82,"Helengreeen ladygaga Follow me pls ","2015-01-29 20:27:39",2015-01-29,2015-01-29 20:27:39
"550",5.96166666666667,"ladygaga Follow me Gaga Youre my everything Ive Been Trying since 2011 its time You saved my life when no one else did I love you ","2015-01-29 20:27:37",2015-01-29,2015-01-29 20:27:37
"551",6.60666666666667,"Helengreeen ladygaga love them I want to order them","2015-01-29 20:27:31",2015-01-29,2015-01-29 20:27:31
"552",5.95,"itstonybennett Please Let ladygaga sings LUSHLIFE at the GRAMMY awards","2015-01-29 20:27:31",2015-01-29,2015-01-29 20:27:31
"553",5.96,"ladygaga ITS MY BIRTHDAY ITS TIME YOU SAY HI GG","2015-01-29 20:27:31",2015-01-29,2015-01-29 20:27:31
"554",6.175,"ladygaga gaga thank you ","2015-01-29 20:27:29",2015-01-29,2015-01-29 20:27:29
"555",7.86,"Helengreeen ladygaga Helen thats awesome","2015-01-29 20:27:25",2015-01-29,2015-01-29 20:27:25
"556",5.325,"Helengreeen ladygaga and now they will sell out haha","2015-01-29 20:27:23",2015-01-29,2015-01-29 20:27:23
"557",5.95,"itstonybennett Please Let ladygaga sings LUSHLIFE at the GRAMMY awards","2015-01-29 20:27:22",2015-01-29,2015-01-29 20:27:22
"558",8,"Helengreeen ladygaga  I love it","2015-01-29 20:27:21",2015-01-29,2015-01-29 20:27:21
"559",5.95,"itstonybennett Please Let ladygaga sings LUSHLIFE at the GRAMMY awards","2015-01-29 20:27:15",2015-01-29,2015-01-29 20:27:15
"560",2.63,"Helengreeen ladygaga SLAY MOMS","2015-01-29 20:27:14",2015-01-29,2015-01-29 20:27:14
"561",7.155,"ladygaga so Im really excited for this performance","2015-01-29 20:27:13",2015-01-29,2015-01-29 20:27:13
"562",7.23333333333333,"Im so excited to see BettyWho again shes right up there with ladygaga  April 19th http//tco/qxRXECTo24","2015-01-29 20:27:10",2015-01-29,2015-01-29 20:27:10
"563",5.95,"itstonybennett Please Let ladygaga sings LUSHLIFE at the GRAMMY awards","2015-01-29 20:27:07",2015-01-29,2015-01-29 20:27:07
"565",4.82,"ladygaga FOLLOW ME PLEASE","2015-01-29 20:27:05",2015-01-29,2015-01-29 20:27:05
"566",5.125,"ladygaga Follow me mum","2015-01-29 20:27:01",2015-01-29,2015-01-29 20:27:01
"567",8,"ladygaga Love you love you love you","2015-01-29 20:27:00",2015-01-29,2015-01-29 20:27:00
"568",5.95,"itstonybennett Please Let ladygaga sings LUSHLIFE at the GRAMMY awards","2015-01-29 20:27:00",2015-01-29,2015-01-29 20:27:00
"569",4.96666666666667,"ladygaga follow me mother monster","2015-01-29 20:26:59",2015-01-29,2015-01-29 20:26:59
"570",8,"Helengreeen ladygaga  I love them","2015-01-29 20:26:53",2015-01-29,2015-01-29 20:26:53
"571",5.95,"itstonybennett Please Let ladygaga sings LUSHLIFE at the GRAMMY awards","2015-01-29 20:26:52",2015-01-29,2015-01-29 20:26:52
"573",7.72,"Helengreeen ladygaga omg so amazing","2015-01-29 20:26:48",2015-01-29,2015-01-29 20:26:48
"574",6.41,"ladygaga  follow me please i love u so much","2015-01-29 20:26:46",2015-01-29,2015-01-29 20:26:46
"575",6.67,"ladygaga we missed you baby ","2015-01-29 20:26:43",2015-01-29,2015-01-29 20:26:43
"576",4.82,"Helengreeen ladygaga please follow me gagz","2015-01-29 20:26:42",2015-01-29,2015-01-29 20:26:42
"577",6.60333333333333,"Helengreeen ladygaga this looks amazing I want one ","2015-01-29 20:26:41",2015-01-29,2015-01-29 20:26:41
"578",6.27,"ladygaga when shall we hear till it happens to you??  x","2015-01-29 20:26:40",2015-01-29,2015-01-29 20:26:40
"579",6.44666666666667,"ladygaga i love you queen follow me please","2015-01-29 20:26:40",2015-01-29,2015-01-29 20:26:40
"580",5.95,"itstonybennett Please Let ladygaga sings LUSHLIFE at the GRAMMY awards","2015-01-29 20:26:37",2015-01-29,2015-01-29 20:26:37
"581",6.18333333333333,"Hey ladygaga cant wait to see you perform at the Grammys I love cheek to cheek","2015-01-29 20:26:28",2015-01-29,2015-01-29 20:26:28
"582",4.79,"ladygaga Helengreeen follow me back plz","2015-01-29 20:26:28",2015-01-29,2015-01-29 20:26:28
"583",6.05,"ladygaga I miss u my love","2015-01-29 20:26:23",2015-01-29,2015-01-29 20:26:23
"584",6.95,"Helengreeen ladygaga They are nice","2015-01-29 20:26:20",2015-01-29,2015-01-29 20:26:20
"585",4.82,"Helengreeen ladygaga Follow me","2015-01-29 20:26:19",2015-01-29,2015-01-29 20:26:19
"586",6.23,"ladygaga Helengreeen follow me mom","2015-01-29 20:26:13",2015-01-29,2015-01-29 20:26:13
"588",6.225,"ladygagaGAGA notice me of course i know youse always busy but please follow me? your album ART POP is amazing bought it   ily x10","2015-01-29 20:25:13",2015-01-29,2015-01-29 20:25:13
"589",4.82666666666667,"Now Playing Shakira ft Rihanna - Cant remember to forget you ladygaga Rihanna shakira billboard http//tco/EwgSGhBTcW","2015-01-29 20:24:49",2015-01-29,2015-01-29 20:24:49
"590",5.97,"RT EnigmaPopStar I think ladygaga needs to give AmericanIdol advise and tell them to stop telling contestants that theyre too theatri","2015-01-29 20:24:19",2015-01-29,2015-01-29 20:24:19
"591",5.85833333333333,"I think ladygaga needs to give AmericanIdol advise and tell them to stop telling contestants that theyre too theatrical","2015-01-29 20:23:34",2015-01-29,2015-01-29 20:23:34
"592",6.185,"RT robjelinski I taught 50 Entrepreneurs branding from MarvinGaye McDonalds ChipotleTweets &amp LadyGaga photo EfrainMercado http//","2015-01-29 20:23:21",2015-01-29,2015-01-29 20:23:21
"593",7.5,"SunitaSays panjami themovingroad MotivatedGirls LifeFacts BlueroseAngela1 ladygaga TheLifeDiaries  Thanks and welcome","2015-01-29 20:23:20",2015-01-29,2015-01-29 20:23:20
"594",7.77,"RT RichOrb Aw thank you ladygaga  but im still here http//tco/jlnjqoKQ4m","2015-01-29 20:22:35",2015-01-29,2015-01-29 20:22:35
"595",7.73,"yogpath panjami themovingroad MotivatedGirls LifeFacts BlueroseAngela1 ladygaga TheLifeDiaries Thanks ","2015-01-29 20:22:26",2015-01-29,2015-01-29 20:22:26
"596",6.895,"RT Mystaga This performance was incredible ladygaga PokerFace - CapitalOfficial GagaBestFans2015 http//tco/b8KNRqdovX","2015-01-29 20:22:10",2015-01-29,2015-01-29 20:22:10
"597",6.55,"ladygaga seriously check your DMs ","2015-01-29 20:20:22",2015-01-29,2015-01-29 20:20:22
"598",4.55,"ladygaga bitch check your DMs ","2015-01-29 20:19:49",2015-01-29,2015-01-29 20:19:49
"599",5.285,"theres something bout baby Yoü and I ladygaga &lt3","2015-01-29 20:19:42",2015-01-29,2015-01-29 20:19:42
"600",6.93,"panjami themovingroad MotivatedGirls SunitaSays LifeFacts BlueroseAngela1 ladygaga TheLifeDiaries  ThanksA Blessed Day to all ","2015-01-29 20:19:38",2015-01-29,2015-01-29 20:19:38
"601",2.33,"A ladygaga hater was spotted earlier today in Boston http//tco/GOrLTLo4S4","2015-01-29 20:18:45",2015-01-29,2015-01-29 20:18:45
"602",6.37333333333333,"ladygaga was the Biggest Pop star at that time","2015-01-29 20:18:03",2015-01-29,2015-01-29 20:18:03
"603",6.185,"I taught 50 Entrepreneurs branding from MarvinGaye McDonalds ChipotleTweets &amp LadyGaga photo EfrainMercado http//tco/LZ07LDcEqH","2015-01-29 20:17:53",2015-01-29,2015-01-29 20:17:53
"604",5.09,"Fucking ladygaga http//tco/O5jTMzOPzz","2015-01-29 20:16:43",2015-01-29,2015-01-29 20:16:43
"605",6.4025,"The lady herself is not just a chameleon in person but a chameleon in musicladygaga","2015-01-29 20:16:38",2015-01-29,2015-01-29 20:16:38
"606",6.53,"The Fact that Lady Gaga make good radio music ladygaga  always brings flare to her performancesI love ladygaga for this","2015-01-29 20:16:33",2015-01-29,2015-01-29 20:16:33
"607",7.67,"The Best Music You And I TaylorKinney111 and ladygaga  TAYGA &lt3","2015-01-29 20:15:35",2015-01-29,2015-01-29 20:15:35
"608",5.795,"RT felicialacole TaraReid ladygaga Make It Happen","2015-01-29 20:15:07",2015-01-29,2015-01-29 20:15:07
"609",4.445,"RT stevenartpop Sneaking Tequila shots into artRAVEHouston with fake tampons ladygaga http//tco/BGIdVEq9CT","2015-01-29 20:14:14",2015-01-29,2015-01-29 20:14:14
"610",5.265,"ItalianMonster8 This Gaga look was everything ladygaga http//tco/I9QYa9NcFZ ugh yes Slay me","2015-01-29 20:14:03",2015-01-29,2015-01-29 20:14:03
"611",5.854,"ladygaga a strangers glance can sometimes stir the echos of dormant heart","2015-01-29 20:13:57",2015-01-29,2015-01-29 20:13:57
"613",6.07,"Tonight I taught close to 50 Entrepreneurs Branding tips from MarvinGaye McDonalds Chipotle &amp LadyGAGA EPIC http//tco/bS4lcGh2Bx","2015-01-29 20:13:16",2015-01-29,2015-01-29 20:13:16
"615",5.616,"LadyGaga wanted to release a fragrance that smells like blood &ampamp semen","2015-01-29 20:13:05",2015-01-29,2015-01-29 20:13:05
"616",7.11,"Airing LaguBagus ladygaga - Juat Dance Daylight  streaming  http//tco/h1tVq0Kcdb","2015-01-29 20:12:24",2015-01-29,2015-01-29 20:12:24
"617",6.578,"Foto ladygaga Every year around the Grammys I think about Whitney Her legendary voice the sparkle of http//tco/jGelziNF2w","2015-01-29 20:12:10",2015-01-29,2015-01-29 20:12:10
"618",7.045,"RT MileyCyrus ladygaga  thanks  its all about face","2015-01-29 20:11:35",2015-01-29,2015-01-29 20:11:35
"619",5.8375,"RT ladygaga mileycyrus although i did not think you needed those earrings SHOW THAT FAB NECK GiveThemFACE","2015-01-29 20:11:30",2015-01-29,2015-01-29 20:11:30
"620",6.3075,"Id love to ask her advice on a lot of things ladygaga willandalwayswillbealittlemonsterpawsup","2015-01-29 20:11:11",2015-01-29,2015-01-29 20:11:11
"621",6.7,"ladygaga is true you got engaged?  Taylor is dashing ","2015-01-29 20:10:39",2015-01-29,2015-01-29 20:10:39
"622",5.79,"Zedd &amp ladygaga are EDM gods when together","2015-01-29 20:10:32",2015-01-29,2015-01-29 20:10:32
"623",6.36875,"It would be awesome if I could ever meet or FaceTime ladygaga cause she is a amazing person and someone to look up too","2015-01-29 20:10:13",2015-01-29,2015-01-29 20:10:13
"624",8.055,"TheGRAMMYMuseum thebandperry ArianaGrande ladygaga johnlegend Love thebandperry excited","2015-01-29 20:09:51",2015-01-29,2015-01-29 20:09:51
"625",5.01,"RT biancararau28 Slay mommy    ladygagaCapitalOfficial GagaBestFans2015 http//tco/IyvUlqc5Kr","2015-01-29 20:08:11",2015-01-29,2015-01-29 20:08:11
"626",5.82,"Im not ready for the samsmithworld and ladygaga TheGRAMMYs selfie that will happen","2015-01-29 20:06:55",2015-01-29,2015-01-29 20:06:55
"629",6.36333333333333,"AmericanIdol Oh Yaaa ladygaga would be proud //\\ up IdolAuditions","2015-01-29 20:05:49",2015-01-29,2015-01-29 20:05:49
"630",4.58,"RT joocalderroone GAGA IS THE BEST ladygaga","2015-01-29 20:05:48",2015-01-29,2015-01-29 20:05:48
"631",6.67333333333333,"Mystaga hausofadam365 ladygaga CapitalOfficial can u RT this pls?? its very important to my friend https//tco/kSyE29ktWR","2015-01-29 20:05:46",2015-01-29,2015-01-29 20:05:46
"632",5.95636363636364,"ladygaga Mom I need your support I am going through a difficult Situation End of a love affair Thank you for existing Love U  ","2015-01-29 20:05:41",2015-01-29,2015-01-29 20:05:41
"633",6.16,"RT ladygaga Back off sweetie","2015-01-29 20:05:31",2015-01-29,2015-01-29 20:05:31
"634",5.08,"Now Playing Ed Sheeran - The A Team ladygaga Rihanna shakira billboard http//tco/EwgSGhBTcW","2015-01-29 20:05:14",2015-01-29,2015-01-29 20:05:14
"635",6.50888888888889,"RT ladygaga Theres nothing like Jazz &amp New York during the holidays I could just cry Im so happy to be home What a year  http//tc","2015-01-29 20:04:58",2015-01-29,2015-01-29 20:04:58
"636",5.92,"RT MileyCyrus ladygaga should cover VENUS IN BLUE JEANS   one of my fav songs evrrrrrrrrr","2015-01-29 20:04:50",2015-01-29,2015-01-29 20:04:50
"637",4.58,"GAGA IS THE BEST ladygaga","2015-01-29 20:04:16",2015-01-29,2015-01-29 20:04:16
"638",6.005,"RT genaths23 Congrats ladygaga judas 200million nationalladygagaday ladygaga djMario edit i2hs 200MJudas gaga https//tco/x1ruN","2015-01-29 20:04:10",2015-01-29,2015-01-29 20:04:10
"639",6.51625,"RT ladygaga Thank You MaisonValentino for my beautiful custom dress A nice nod to the Kennedy Center lined with silver stars  http//","2015-01-29 20:03:59",2015-01-29,2015-01-29 20:03:59
"640",6.52666666666667,"ladygaga carlyraejepson I SEE you just swooped in and broke BORN THIS WAY record DONT GET COMFORTABLE IM COMING http//tco/D8beiL3U0I","2015-01-29 20:03:54",2015-01-29,2015-01-29 20:03:54
"641",7.27666666666667,"RT ladygaga Tony Me and Paul at Fallon having a real holiday laugh http//tco/CTs2Pk0toG","2015-01-29 20:03:40",2015-01-29,2015-01-29 20:03:40
"642",6.252,"RT ladygaga Vintage Tom Ford for YSL A truly sensational piece I was beaming to wear http//tco/4Pt5HztbNe","2015-01-29 20:03:34",2015-01-29,2015-01-29 20:03:34
"645",6.97666666666667,"RT ladygaga And thank you RobertoCavalli for another NYE creation for our VEGAS show I felt like a star what a dress http//tco/fRK","2015-01-29 20:03:10",2015-01-29,2015-01-29 20:03:10
"646",6.60333333333333,"ladygaga hey Mother Monster   Im crying  Please help me You are my princess Gypsy  Free my Mind ","2015-01-29 20:02:41",2015-01-29,2015-01-29 20:02:41
