"","score","text","created","date","time"
"1148",5.944,"katyperry you must be cheap because no one wants to hear you sing at the Super Bowl Please dont nip slip either kidswouldcry oddboner","2015-01-29 23:28:42",2015-01-29,2015-01-29 23:28:42
"1150",6.284,"katyperry you are the main reason why Im sarcastic  love you mom ","2015-01-29 23:28:19",2015-01-29,2015-01-29 23:28:19
"1151",6.7,"My kidney is very much healthyand my heart alsoit has so much love for katyperry HAHAPM me whos willing to buy LOL PWTPhilippines","2015-01-29 23:28:03",2015-01-29,2015-01-29 23:28:03
"1152",6.01,"MissyElliott joining katyperry for the HalftimeShow is going to be mammoth","2015-01-29 23:27:59",2015-01-29,2015-01-29 23:27:59
"1153",7.415,"jieywyeli katyperry give me money ","2015-01-29 23:27:56",2015-01-29,2015-01-29 23:27:56
"1154",6.12,"RT STLMelisaNicole prosnation MrpanAM MMAgnificento katyperry thats my booty again Thanks for all the shout outs ","2015-01-29 23:27:41",2015-01-29,2015-01-29 23:27:41
"1155",6.46,"RT AgendaKotaID Teaser  katyperry Prismatic World Tour-nya ke Indonesia on 9 Mei 2015 KatyPerryJKT http//tco/A6oubVJnj1 AgendaJakarta","2015-01-29 23:27:27",2015-01-29,2015-01-29 23:27:27
"1156",6.735,"RT peterboroughsxp prosnation STLMelisaNicole MrpanAM MMAgnificento katyperry can you teach me","2015-01-29 23:27:26",2015-01-29,2015-01-29 23:27:26
"1157",2.44,"katyperry sounds dumb","2015-01-29 23:27:21",2015-01-29,2015-01-29 23:27:21
"1158",7.045,"RT JaileneTM WorldStarFunny I love katyperry  Im just here so I dont get fined https//tco/au18z44Ffb JWD1","2015-01-29 23:27:21",2015-01-29,2015-01-29 23:27:21
"1159",5.6675,"MEaddicts ALERT MissyElliott will be joining katyperry &amp LennyKravitz on SuperBowlHalftimeShow 2015 http//tco/sq7alnd7GG CONGRATZ RT","2015-01-29 23:27:19",2015-01-29,2015-01-29 23:27:19
"1160",5.82666666666667,"RT SpiritBen Pretty killer nytimes article on katyperrys OleMiss experience Shes planning a return trip http//tco/CeaVoMU0aP","2015-01-29 23:27:08",2015-01-29,2015-01-29 23:27:08
"1161",4.81,"RT itsbs I just wanna watch katyperry perform at the Superbowl but this stupid week wont end","2015-01-29 23:27:07",2015-01-29,2015-01-29 23:27:07
"1162",6.36,"Bc Superbowl Sunday is the day of ads ads ads ads and katyperry yaaaayyyy","2015-01-29 23:26:53",2015-01-29,2015-01-29 23:26:53
"1163",7.17333333333333,"RT ClairesStores Love katyperrys football jewelry designed by us http//tco/w6mw6peemr","2015-01-29 23:26:50",2015-01-29,2015-01-29 23:26:50
"1164",8,"katyperry i love  RockinRio","2015-01-29 23:26:48",2015-01-29,2015-01-29 23:26:48
"1165",4.81,"I just wanna watch katyperry perform at the Superbowl but this stupid week wont end","2015-01-29 23:26:48",2015-01-29,2015-01-29 23:26:48
"1166",7.00857142857143,"katyperry Plz follow me katy I love you so much U have made me more happy to just be myself I love how u never give up and all ur songs","2015-01-29 23:26:44",2015-01-29,2015-01-29 23:26:44
"1167",6.7275,"katyperry is having a concert and I dont have money wow nice","2015-01-29 23:26:43",2015-01-29,2015-01-29 23:26:43
"1168",6.37,"katyperry thats my birthday and Im stuck in the uk ","2015-01-29 23:26:40",2015-01-29,2015-01-29 23:26:40
"1169",7.77,"katyperry Thank for coming to Thailand so much katyperrybangkok","2015-01-29 23:26:39",2015-01-29,2015-01-29 23:26:39
"1170",5.56,"RT KatysPerrydise 2 DAYS TILL SUPERBOWL HALFTIME SHOW katyperry http//tco/L0f5SuKVTI","2015-01-29 23:26:36",2015-01-29,2015-01-29 23:26:36
"1171",5.724,"I remember when I was a fan of a young up and coming singer named katyperry but whatever dont worry about me PartOfMe TheBox Diamonds","2015-01-29 23:26:24",2015-01-29,2015-01-29 23:26:24
"1172",6.27333333333333,"katyperry hi plz follow me itll me super nice","2015-01-29 23:26:18",2015-01-29,2015-01-29 23:26:18
"1173",4.1,"We miss you here in the UK katyperry","2015-01-29 23:26:11",2015-01-29,2015-01-29 23:26:11
"1174",5.8325,"katyperry Come back to Calgary? I missed you the first time","2015-01-29 23:26:07",2015-01-29,2015-01-29 23:26:07
"1175",6.025,"Built2last katyperry LOLING BECAUSE SHE LOVES VANILLA AKA ME http//tco/OPlmJ5dl3w","2015-01-29 23:26:03",2015-01-29,2015-01-29 23:26:03
"1177",5.19,"katyperry U suck honestly ur a creepy woman i dont like you","2015-01-29 23:25:49",2015-01-29,2015-01-29 23:25:49
"1178",6.99333333333333,"katyperry Because???Is it a title of your new song?","2015-01-29 23:25:48",2015-01-29,2015-01-29 23:25:48
"1179",3.22,"its been so long since katyperrys been to the UK and i cry","2015-01-29 23:25:46",2015-01-29,2015-01-29 23:25:46
"1181",7.01333333333333,"katyperry love you katy PLZ help me get to 50 followers thx","2015-01-29 23:25:14",2015-01-29,2015-01-29 23:25:14
"1183",7.7,"katyperry why r u soo pretty ","2015-01-29 23:24:52",2015-01-29,2015-01-29 23:24:52
"1184",5.04,"katyperry Ill cry so hard if you do another UK tour leg PLEASE","2015-01-29 23:24:33",2015-01-29,2015-01-29 23:24:33
"1185",6.27,"katyperry see you march 10th","2015-01-29 23:24:30",2015-01-29,2015-01-29 23:24:30
"1186",5.86,"If katyperry have a Unconditionally LoveI have a Unconditionally Lifelol","2015-01-29 23:24:23",2015-01-29,2015-01-29 23:24:23
"1187",7.7,"katyperry thank you Im so happy cos you gonna visit Taiwan soon lots of love","2015-01-29 23:24:17",2015-01-29,2015-01-29 23:24:17
"1188",6.01666666666667,"KinleyAnderson katyperry yeah basically me DEON chocolate but your vanilla shes allergic","2015-01-29 23:24:07",2015-01-29,2015-01-29 23:24:07
"1189",5.41777777777778,"katyperry Omg I cannot express how much I love u and every thing u do Ur my idol and have been from 2008 Ignore the hate ur amazing","2015-01-29 23:23:34",2015-01-29,2015-01-29 23:23:34
"1190",5.79666666666667,"I am trying to hold on  Wide Awake by katyperry  https//tco/oYusCNlsom","2015-01-29 23:23:20",2015-01-29,2015-01-29 23:23:20
"1191",7.045,"WorldStarFunny I love katyperry  Im just here so I dont get fined https//tco/au18z44Ffb JWD1","2015-01-29 23:23:19",2015-01-29,2015-01-29 23:23:19
"1192",4.82,"katyperry Follow me plis","2015-01-29 23:23:07",2015-01-29,2015-01-29 23:23:07
"1193",7.535,"Built2last katyperry Its probably like chocolate","2015-01-29 23:23:06",2015-01-29,2015-01-29 23:23:06
"1196",6.46,"Teaser  katyperry Prismatic World Tour-nya ke Indonesia on 9 Mei 2015 KatyPerryJKT http//tco/A6oubVJnj1 AgendaJakarta","2015-01-29 23:22:26",2015-01-29,2015-01-29 23:22:26
"1197",5.48,"katyperry OMGGGGGGGGGGGGLove U so muchKatyI cant wait till u coming to JapanFrom Japanese JHS student","2015-01-29 23:21:51",2015-01-29,2015-01-29 23:21:51
"1198",8,"katyperry i love you katyyy","2015-01-29 23:21:18",2015-01-29,2015-01-29 23:21:18
"1199",4.345,"katyperry this is a world war haha  UruguayNeedsThePrismaticWorldTour","2015-01-29 23:21:12",2015-01-29,2015-01-29 23:21:12
"1200",4.84666666666667,"Put your hands up   California Gurls feat Snoop Dogg by katyperry  https//tco/wozNyHZWXQ","2015-01-29 23:21:11",2015-01-29,2015-01-29 23:21:11
"1201",6.12,"RT rosellegoober Went home to texts informing me that katyperry is coming back to Manila I AM NOT OKAAAAAYYYY","2015-01-29 23:20:53",2015-01-29,2015-01-29 23:20:53
"1202",7.32,"So proud of u mom katyperry  http//tco/9ZkMJKgjGl","2015-01-29 23:20:49",2015-01-29,2015-01-29 23:20:49
"1203",6.41666666666667,"JUST IN KatyPerry LIVE on May 7 2015 at the Philippine Arena KatyPerryMNL SaveUp2015 KatyPerryPhil http//tco/2Idxm6hbOL","2015-01-29 23:20:46",2015-01-29,2015-01-29 23:20:46
"1204",6.69666666666667,"katyperry YayyyyyyyyThank you for coming to JapanI want to meet you soonI cant waitI love you so much","2015-01-29 23:20:29",2015-01-29,2015-01-29 23:20:29
"1205",5.61333333333333,"And yes Im distracted  I cant stop thinking about katyperry after she announced her visit to Manila on May 7  giddyexcited KatyCat","2015-01-29 23:20:13",2015-01-29,2015-01-29 23:20:13
"1206",5.37,"1 Roar 2 Unconditionally KatyPerryJKT katyperry","2015-01-29 23:20:11",2015-01-29,2015-01-29 23:20:11
"1207",7.82,"katyperry I LOVE YOUUUU MOM","2015-01-29 23:20:09",2015-01-29,2015-01-29 23:20:09
"1208",5.336,"OMG I just Cant wait RT katyperry Up next TAIPEI - Ill see you April 28 MANILA - Youre on May 7 JAKARTA - Im coming back May 9","2015-01-29 23:19:45",2015-01-29,2015-01-29 23:19:45
"1209",6.53,"Imma need DangeRussWilson to wife up katyperry Like yesterday GoHawks GodIsGood godlover SuperBowlXLIX  KatyPerrySuperBowl","2015-01-29 23:19:41",2015-01-29,2015-01-29 23:19:41
"1210",6.12,"Went home to texts informing me that katyperry is coming back to Manila I AM NOT OKAAAAAYYYY","2015-01-29 23:19:33",2015-01-29,2015-01-29 23:19:33
"1211",5.2025,"RT VincentTondy katyperry KATY ILL DO ANYTHING TO GET NOTICED PLEASE DONT MAKE ME CRY http//tco/1Xh7RLXo96","2015-01-29 23:19:14",2015-01-29,2015-01-29 23:19:14
"1212",6.015,"Welcome back indonesia katyperry KatyPerryJKT","2015-01-29 23:19:06",2015-01-29,2015-01-29 23:19:06
"1213",6.685,"Katy Perry KatyPerry - Birthday -Tune http//tco/NKz4hMexhQ","2015-01-29 23:19:01",2015-01-29,2015-01-29 23:19:01
"1214",7.37333333333333,"katyperry omg i would love to joy it","2015-01-29 23:18:03",2015-01-29,2015-01-29 23:18:03
"1215",6.685,"Katy Perry KatyPerry - Birthday TUNE http//tco/Jn8mnvCIdz","2015-01-29 23:18:01",2015-01-29,2015-01-29 23:18:01
"1216",6.685,"Katy Perry KatyPerry - Birthday -Tune http//tco/JAfMQTSHzJ","2015-01-29 23:18:01",2015-01-29,2015-01-29 23:18:01
"1217",6.685,"Katy Perry KatyPerry - Birthday -Tune http//tco/jwJmZPJ0TJ","2015-01-29 23:18:01",2015-01-29,2015-01-29 23:18:01
"1219",6.612,"It takes me to some kind of a fantasia feeling Just like driving me to another  Wide Awake by katyperry  https//tco/ivhJjzPSpz","2015-01-29 23:17:55",2015-01-29,2015-01-29 23:17:55
"1220",5.75,"katyperry have you seen a Wide Awake version of this guy RayvonOwen ? Because you need to ","2015-01-29 23:17:55",2015-01-29,2015-01-29 23:17:55
"1221",6.07166666666667,"katyperry its weird to think it was almost a year since I seen you May 10th best night of my life","2015-01-29 23:17:47",2015-01-29,2015-01-29 23:17:47
"1222",6.13333333333333,"RT Tennessean Super Bowl postcard from jwyattsports features katyperry http//tco/DWrWhqYpJV http//tco/mQDb3G63w9","2015-01-29 23:17:41",2015-01-29,2015-01-29 23:17:41
"1223",5.65,"katyperry on May at the Philippine Arena","2015-01-29 23:17:41",2015-01-29,2015-01-29 23:17:41
"1224",6.06333333333333,"OMFG katyperry this May To go or not to go? &lt//3","2015-01-29 23:17:25",2015-01-29,2015-01-29 23:17:25
"1225",6.66571428571429,"I was 8mos preggo when I first saw katyperry perform live in 2012 Its 2015 &amp nothings changed I still love her with all my heart ","2015-01-29 23:16:37",2015-01-29,2015-01-29 23:16:37
"1226",5.86,"RT DaRiverZkind katyperry at Super Bowl Press Conference Im Just Here so I Dont Get Fined https//tco/gzICPhnWJ7 channeling her in","2015-01-29 23:16:34",2015-01-29,2015-01-29 23:16:34
"1227",5.525,"katyperry you was trending worldwide with KatyPerryJKT  Katy that will be your week as sunday youll trend with KatyPerrySuperBowl","2015-01-29 23:16:31",2015-01-29,2015-01-29 23:16:31
"1228",6.355,"WhatShouldPlayNext on Star 929? katyperry officialflo or ournameismagic? Vote  http//tco/aC2jwZQ9Y1 np http//tco/uKGNM9eKi5","2015-01-29 23:16:04",2015-01-29,2015-01-29 23:16:04
"1229",6.79,"katyperry And for the rest of the world PATIENCE is the key  MY BB ","2015-01-29 23:15:54",2015-01-29,2015-01-29 23:15:54
"1230",5.41,"This Is How We Do by katyperry  https//tco/2I6jSN2KNr","2015-01-29 23:15:52",2015-01-29,2015-01-29 23:15:52
"1231",5.26333333333333,"janicebmin  katyperry billboard millermobley I NEED TO GET THIS","2015-01-29 23:15:47",2015-01-29,2015-01-29 23:15:47
"1232",6.5,"KinleyAnderson katyperry i know her fav candy do you?","2015-01-29 23:15:10",2015-01-29,2015-01-29 23:15:10
"1233",5.284,"RT billboard Before KatyPerry hits the SuperBowl field on Sunday Usher will handle the pre-game festivities http//tco/RuC1bJH2xI","2015-01-29 23:15:10",2015-01-29,2015-01-29 23:15:10
"1234",6.75,"katyperry live in Manila this May KatyPerryMNL http//tco/8TJLAaLMsi via philconcerts","2015-01-29 23:15:05",2015-01-29,2015-01-29 23:15:05
"1235",6.44714285714286,"Hey KatyCats katyperry spills secrets on her Super Bowl performance on EXTRA Be sure to tune in at 5PM later ","2015-01-29 23:15:05",2015-01-29,2015-01-29 23:15:05
"1236",6.28555555555556,"RT nflnetwork I think it will be a very female strong evening People will not expect at all -KatyPerry SuperBowlLive","2015-01-29 23:15:05",2015-01-29,2015-01-29 23:15:05
"1237",6.28,"RT nflnetwork I believe faces will melt when the first chord comes out -KatyPerry SuperBowlLive","2015-01-29 23:14:58",2015-01-29,2015-01-29 23:14:58
"1238",6.05125,"RT nflnetwork Im a fan of yours because we would watch football on TV after church with another church family -KatyPerry to DeionSa","2015-01-29 23:14:50",2015-01-29,2015-01-29 23:14:50
"1239",6.34222222222222,"RT dougmeehan Hey katyperry just watched you say you love being on local news Wed love to have you join us tomm AM on 12News NBC PHOE","2015-01-29 23:14:43",2015-01-29,2015-01-29 23:14:43
"1240",5.726,"NP Dark Horse - katyperry feat TheRealJuicyJ  its ONLINEROOM international request  hosted by turanggaPQ  JanuariKEDAWUNG","2015-01-29 23:14:24",2015-01-29,2015-01-29 23:14:24
"1241",5.508,"RT OnAirWithRyan This AmericanIdol contestants audition of KatyPerrys Wide Awake will bring you to tears http//tco/qXDRHdbm5v ht","2015-01-29 23:14:20",2015-01-29,2015-01-29 23:14:20
"1242",5.7175,"katyperry UNTIL KATY KATY KATY WAIT SUPER BOWL HALF TIME IS THIS HAPPENING","2015-01-29 23:14:11",2015-01-29,2015-01-29 23:14:11
"1243",6.85333333333333,"till I can eat pizza bless you super bowl RT katyperry 2 MORE DAYS","2015-01-29 23:13:57",2015-01-29,2015-01-29 23:13:57
"1244",6.4,"yungskeeter katyperry why do you even favorite this","2015-01-29 23:13:56",2015-01-29,2015-01-29 23:13:56
"1245",6.7475,"I NEED TO SEE katyperry LIVE IN JAKARTA OMG KatyPerryJKT SHES COMING TO JAKARTA OMG FANGIRLING RIGHT NOW KatyPerryJKT katyperry","2015-01-29 23:13:52",2015-01-29,2015-01-29 23:13:52
"1246",5.39,"RT CottonCandyKaty katyperry I will never get that 45 seconds back","2015-01-29 23:13:36",2015-01-29,2015-01-29 23:13:36
"1247",4.685,"Sad story  katyperry","2015-01-29 23:13:22",2015-01-29,2015-01-29 23:13:22
"1248",6.024,"EvaLongoria Will u watch the superbowl this year ? And the half time w/ katyperry ?  much love","2015-01-29 23:13:12",2015-01-29,2015-01-29 23:13:12
"1249",6.27,"katyperry I see what ya doin","2015-01-29 23:13:08",2015-01-29,2015-01-29 23:13:08
"1250",5.42,"RT MichelleChamuel billboard katyperry Usher GO COACH","2015-01-29 23:12:49",2015-01-29,2015-01-29 23:12:49
"1252",5.208,"take40 katyperry it will be a Jay Leno with a tire gauge","2015-01-29 23:12:47",2015-01-29,2015-01-29 23:12:47
"1253",6.6575,"RT PremiereMagz acaraapacom PRISMATIC WORLD TOUR 2015  katyperry Lets SHARE This Exciting KatyPerryJKT http//tco/ByxTGRhY41 http","2015-01-29 23:12:42",2015-01-29,2015-01-29 23:12:42
"1254",6.31,"katyperry rooting on the Seahawks because DangeRussWilson who doesnt love a man of great character &amp a man of God GoHawks","2015-01-29 23:12:41",2015-01-29,2015-01-29 23:12:41
"1255",5.64,"katyperry Hi katyAre you going to come to Japan?I am looking forward to you coming to Japan&lt3","2015-01-29 23:12:39",2015-01-29,2015-01-29 23:12:39
"1256",7.10666666666667,"katyperry YES THANKS KATE ILYSM AND HOLY MOTHER","2015-01-29 23:12:38",2015-01-29,2015-01-29 23:12:38
