"","score","text","created","date","time"
"869",4.98333333333333,"IGGYAZALEA dont be upset keep smiling","2015-01-29 19:20:20",2015-01-29,2015-01-29 19:20:20
"870",6.545,"Booty by JLo feat IGGYAZALEA reached 100 million views So proud of you girls http//tco/J4f1srihY2","2015-01-29 19:20:20",2015-01-29,2015-01-29 19:20:20
"871",5.2225,"RT jadelilo123 Yo chanelwestcoast would you have a rap battle with IGGYAZALEA ?","2015-01-29 19:18:56",2015-01-29,2015-01-29 19:18:56
"872",5.74333333333333,"RT mrchappe livetweet standing outside candsen his house and he wont let us in pls halp im crying rn jackcj24 IGGYAZALEA","2015-01-29 19:18:48",2015-01-29,2015-01-29 19:18:48
"874",5.7825,"RT Shansdoe IGGYAZALEA why can MIA rap In her British accent y must u rap like you were raised in the dirty south","2015-01-29 19:17:13",2015-01-29,2015-01-29 19:17:13
"875",6.97,"I LOVE YOU IGGYAZALEA Notice once?","2015-01-29 19:17:08",2015-01-29,2015-01-29 19:17:08
"876",6.42833333333333,"IGGYAZALEA You look stunning love the new promo pics cant wait http//tco/tusD8vZXZf","2015-01-29 19:17:07",2015-01-29,2015-01-29 19:17:07
"877",5.94,"IGGYAZALEA notice please?","2015-01-29 19:16:29",2015-01-29,2015-01-29 19:16:29
"878",6.03,"IGGYAZALEA the mac twist up ones are my personal favorite though ","2015-01-29 19:16:20",2015-01-29,2015-01-29 19:16:20
"879",8,"IGGYAZALEA IGGY I love you so much","2015-01-29 19:16:17",2015-01-29,2015-01-29 19:16:17
"880",5.94,"IGGYAZALEA Please notice me just ONCE PLEASE","2015-01-29 19:15:42",2015-01-29,2015-01-29 19:15:42
"881",7.61,"IGGYAZALEA beautiful women","2015-01-29 19:15:05",2015-01-29,2015-01-29 19:15:05
"882",6.685,"RT uknowornina newclassicunt IggySource Flawless SteveMadden PhotoShoot Classic IGGYAZALEA http//tco/mbVkB9kKSP that conto","2015-01-29 19:14:59",2015-01-29,2015-01-29 19:14:59
"883",8,"IGGYAZALEA I LOVE YOU SO MUCH","2015-01-29 19:14:55",2015-01-29,2015-01-29 19:14:55
"884",5.775,"Cara Delevingne NUDE   WATCH  http//tco/49IOhO7rV5 CaraDelevingne  IGGYAZALEA  celebs celebrity LA","2015-01-29 19:14:49",2015-01-29,2015-01-29 19:14:49
"885",4.82,"IGGYAZALEA Fashionoise please follow me","2015-01-29 19:14:32",2015-01-29,2015-01-29 19:14:32
"886",8,"IGGYAZALEA Fashionoise I love you so much","2015-01-29 19:14:20",2015-01-29,2015-01-29 19:14:20
"887",6.64666666666667,"Iggy Azalea NEW STYLE PHOTOS WATCH - http//tco/Kn8yVKkoD1 IggyAzalea  Britain Miami FUCKINGBANGERZ IGGYAZALEA California celebs","2015-01-29 19:14:10",2015-01-29,2015-01-29 19:14:10
"888",5.775,"Carey Mulligan NUDE   WATCH  http//tco/8YXfmkyY6w CareyMulligan  IGGYAZALEA  celebs celebrity LA","2015-01-29 19:13:39",2015-01-29,2015-01-29 19:13:39
"889",5.95875,"IGGYAZALEA I am inviting you for the birthday of my sister We will set off dancing fancy your style Pls do not miss","2015-01-29 19:13:21",2015-01-29,2015-01-29 19:13:21
"890",6.12714285714286,"I cant wait to see my rap queen IGGYAZALEA like for real man LoveHer ","2015-01-29 19:13:02",2015-01-29,2015-01-29 19:13:02
"891",6.16333333333333,"RT MARYSKINSWEAT If MIA can rap with her accent then whats stopping you IGGYAZALEA?","2015-01-29 19:13:00",2015-01-29,2015-01-29 19:13:00
"892",6.38428571428571,"IGGYAZALEA they make universal brow pencils that self adapt I believe Your brows are on fleek though always girl ","2015-01-29 19:12:55",2015-01-29,2015-01-29 19:12:55
"893",5.40222222222222,"IGGYAZALEA lmao shit happens you say after you bad mouth Steve Madden for the whole world to see how classy","2015-01-29 19:12:19",2015-01-29,2015-01-29 19:12:19
"894",5.31333333333333,"IGGYAZALEA would you ever guest judge on  RuPaulsDragRace ?","2015-01-29 19:11:18",2015-01-29,2015-01-29 19:11:18
"895",6.154,"IGGYAZALEA Im seeing you live in May 15th  Cant wait to meet you goddess","2015-01-29 19:11:18",2015-01-29,2015-01-29 19:11:18
"896",5.2225,"Yo chanelwestcoast would you have a rap battle with IGGYAZALEA ?","2015-01-29 19:10:50",2015-01-29,2015-01-29 19:10:50
"897",5.49666666666667,"IGGYAZALEA Steve Madden campaign is perfect ","2015-01-29 19:10:13",2015-01-29,2015-01-29 19:10:13
"898",7.29666666666667,"IGGYAZALEA Because of their wonderful music I became a fan","2015-01-29 19:09:59",2015-01-29,2015-01-29 19:09:59
"899",5.39833333333333,"RT RockyRivera IGGYAZALEA stop being so defensive because YOU ARE MISSING THE POINT Take the criticisms like a grownup whiteprivilege","2015-01-29 19:09:29",2015-01-29,2015-01-29 19:09:29
"900",4.295,"illumedbeauty loudmouthmelvin JadaDaFelon IGGYAZALEA oldmanebro HipHopWired why is this moron ing me? Getting tired of blocking ppl","2015-01-29 19:09:12",2015-01-29,2015-01-29 19:09:12
"901",5.43333333333333,"IGGYAZALEA HeavensAgenda GuardKen Yeah rihanna Eminem IGGYAZALEA doing a massive HIT together I smell success Big hit","2015-01-29 19:08:56",2015-01-29,2015-01-29 19:08:56
"902",6.4375,"you look like the half Asian version of IGGYAZALEA  - boyfriend honored http//tco/Y8XEsSzacc","2015-01-29 19:08:39",2015-01-29,2015-01-29 19:08:39
"903",5.78571428571429,"s2smag IGGYAZALEA should clap back People need to give this weak storyline a rest shesfancy lol","2015-01-29 19:08:19",2015-01-29,2015-01-29 19:08:19
"904",6.665,"IGGYAZALEA I have soooo much love and respect for everything you do stay golden ","2015-01-29 19:07:29",2015-01-29,2015-01-29 19:07:29
"906",6.75,"iggyazalea fashionoise  To listen a little IggyAzalea before sleepkkk me dream withher kkkkkk","2015-01-29 19:07:06",2015-01-29,2015-01-29 19:07:06
"907",6.3725,"RT loxluminous IGGYAZALEA no matter whether u follow me or not I will always support u and be proud of u love u with all my heart ","2015-01-29 19:07:05",2015-01-29,2015-01-29 19:07:05
"908",5.47666666666667,"KingTraceTweets IGGYAZALEA Iggy I do love you Sometimes its just hard to show it The world is cruel","2015-01-29 19:07:04",2015-01-29,2015-01-29 19:07:04
"909",6.53833333333333,"IGGYAZALEA HeavensAgenda GuardKen You know what would be cool Eminem and you IGGY AZALEA doing a song together You should team up","2015-01-29 19:06:40",2015-01-29,2015-01-29 19:06:40
"910",5.5,"RT MONEYKXNG when did this happen??? IGGYAZALEA http//tco/PVQgHcQ9Yq","2015-01-29 19:06:40",2015-01-29,2015-01-29 19:06:40
"911",6.075,"RT KingTraceTweets Dear IGGYAZALEA  please forgive sierrabelt   Shes just not as fancy as us after her actions  Make her beg for i","2015-01-29 19:06:37",2015-01-29,2015-01-29 19:06:37
"912",6.64666666666667,"Iggy Azalea NEW STYLE PHOTOS WATCH - http//tco/NKtrmdz0f4 IggyAzalea  Britain Miami FUCKINGBANGERZ IGGYAZALEA California celebs","2015-01-29 19:06:34",2015-01-29,2015-01-29 19:06:34
"913",5.665,"IGGYAZALEA Fashionoise  PLEASE DONT IGNORE ME I LOVE YOU FOREVER IGGY","2015-01-29 19:06:23",2015-01-29,2015-01-29 19:06:23
"914",6.232,"Dear IGGYAZALEA  please forgive sierrabelt   Shes just not as fancy as us after her actions  Make her beg for it your forgiveness","2015-01-29 19:06:17",2015-01-29,2015-01-29 19:06:17
"915",6.10833333333333,"Fashionoise IGGYAZALEA Waoo Really this collection is very beautiful Lil when you have your shoes you take a photo","2015-01-29 19:06:07",2015-01-29,2015-01-29 19:06:07
"916",7.56,"IGGYAZALEA soooooooo cute  http//tco/Xkw9mT6MFk","2015-01-29 19:05:31",2015-01-29,2015-01-29 19:05:31
"917",6.8675,"To listen a little Iggy Azalea before sleep kkk me dream with her kkkkkk IggyAzalea","2015-01-29 19:05:30",2015-01-29,2015-01-29 19:05:30
"918",4.82,"IGGYAZALEA pls follow me ILYSM ","2015-01-29 19:05:21",2015-01-29,2015-01-29 19:05:21
"919",6.05,"WendyMadden you better tell IGGYAZALEA to stay in her lane she isnt going to talk about my favorite designer","2015-01-29 19:05:07",2015-01-29,2015-01-29 19:05:07
"920",5.655,"RT fucktyler IGGYAZALEA DEADASS I APOLOGIZE THO I DIDNT THINK PEOPLE WOULD TAKE THAT SERIOUS HAHA ","2015-01-29 19:04:51",2015-01-29,2015-01-29 19:04:51
"921",2.33,"Thegreastest24 IGGYAZALEA alerting to all BRITTS A HATER","2015-01-29 19:04:40",2015-01-29,2015-01-29 19:04:40
"922",5.67,"IGGYAZALEA follow me PLS queen ily ","2015-01-29 19:04:34",2015-01-29,2015-01-29 19:04:34
"923",8.47,"thefader IGGYAZALEA is not happy with SteveMadden http//tco/XNa3bRCANd http//tco/c6oGudjIpP this bitch IGGYAZALEA must DIE","2015-01-29 19:04:12",2015-01-29,2015-01-29 19:04:12
"924",7.63333333333333,"IGGYAZALEA I LOVE YOU SO MUCHHHHH IGGY YOU ARE MY QUEEN I LOVE YOU I LOVE YOUR MUSIC YOU ARE SO BEAUTIFUL   http//tco/tQ1pIE7Irf","2015-01-29 19:03:54",2015-01-29,2015-01-29 19:03:54
"925",5.75,"IGGYAZALEA Fashionoise follow me youre is my Life","2015-01-29 19:03:47",2015-01-29,2015-01-29 19:03:47
"927",6.775,"RT ladypatraxcx jordnnicole7 IGGYAZALEA buy your daughter some ","2015-01-29 19:02:57",2015-01-29,2015-01-29 19:02:57
"928",6.495,"IGGYAZALEA Ill be fan forever","2015-01-29 19:02:48",2015-01-29,2015-01-29 19:02:48
"929",5.45,"Nicki Minaj beating IGGYAZALEAs ass http//tco/GoJpKmT7AH","2015-01-29 19:02:42",2015-01-29,2015-01-29 19:02:42
"930",3.33,"IGGYAZALEA Fashionoise pls dont ignore me ","2015-01-29 19:02:41",2015-01-29,2015-01-29 19:02:41
"931",5.775,"Rachel McAdams NUDE   WATCH  http//tco/49IOhO7rV5 RachelMcAdams  IGGYAZALEA  celebs celebrity LA","2015-01-29 19:02:37",2015-01-29,2015-01-29 19:02:37
"932",8.24,"What I got for christmas Iggy IM SO EXCITED IGGYAZALEA http//tco/SJz7WKbd9R","2015-01-29 19:02:33",2015-01-29,2015-01-29 19:02:33
"933",6.95,"IGGYAZALEA make real music","2015-01-29 19:02:29",2015-01-29,2015-01-29 19:02:29
"934",6.775,"jordnnicole7 IGGYAZALEA buy your daughter some ","2015-01-29 19:02:23",2015-01-29,2015-01-29 19:02:23
"935",5.94,"Stephanie been workin Work IGGYAZALEA rich MusicThatDontMatch https//tco/gKFRhNv2Zs","2015-01-29 19:02:15",2015-01-29,2015-01-29 19:02:15
"936",2.55,"Thegreastest24 OHHH HELL NAH IGGYAZALEA IGGYAZALEA IGGYAZALEA IGGYAZALEA IGGYAZALEA IGGYAZALEA IGGYAZALEA IGGYAZALEA IGGYAZALEA","2015-01-29 19:01:55",2015-01-29,2015-01-29 19:01:55
"937",6.09,"IGGYAZALEA u look like a fucking Barbie doll","2015-01-29 19:01:43",2015-01-29,2015-01-29 19:01:43
"938",4.82,"IGGYAZALEA Fashionoise pls follow me I-G-G-Y ??","2015-01-29 19:01:30",2015-01-29,2015-01-29 19:01:30
"939",6.13333333333333,"RT IGGYAZALEA ButeraDemetria no but she has reached out to make ginger bread homes","2015-01-29 19:01:30",2015-01-29,2015-01-29 19:01:30
"940",5.41,"IGGYAZALEA OracleArena i cant wait to see you then ","2015-01-29 19:01:25",2015-01-29,2015-01-29 19:01:25
"942",7.32,"natalieazalea IGGYAZALEA right ","2015-01-29 19:01:10",2015-01-29,2015-01-29 19:01:10
"945",6.158,"jordnnicole7 IGGYAZALEA girl your bank better be ready to take a beating","2015-01-29 19:00:04",2015-01-29,2015-01-29 19:00:04
"946",6.18,"HausOfAustin CGBPosts IGGYAZALEA I wouldnt call that retaliationbullying","2015-01-29 18:59:52",2015-01-29,2015-01-29 18:59:52
"947",6.94,"IGGY AZALEA X STEVE MADDENI LOVE THIS SHOES IGGYAZALEA http//tco/unV81xslAt","2015-01-29 18:59:48",2015-01-29,2015-01-29 18:59:48
"948",5.772,"Im gonna buy every single pair of shoes from your line IGGYAZALEA","2015-01-29 18:59:40",2015-01-29,2015-01-29 18:59:40
"949",5.19,"IGGYAZALEA Fashionoise what gear is this","2015-01-29 18:59:33",2015-01-29,2015-01-29 18:59:33
"950",5.11,"IGGYAZALEA too bad Im a kids size ","2015-01-29 18:59:18",2015-01-29,2015-01-29 18:59:18
"951",6.223,"I dont wear Heels but I think I will just buy a pair of IGGYAZALEA design just to say I have them because Im a huge fan of hers","2015-01-29 18:59:04",2015-01-29,2015-01-29 18:59:04
"952",6.3175,"IGGYAZALEA I dont really listen to the music she puts out but thats real talk  I am black and get that youre weird comment often","2015-01-29 18:58:58",2015-01-29,2015-01-29 18:58:58
"954",8,"IGGYAZALEA i love u more then anything","2015-01-29 18:58:19",2015-01-29,2015-01-29 18:58:19
"955",6.48,"IGGYAZALEA will perform at RedFestDXB Music Festival on February13rd in Dubai Get your tickets http//tco/9tfPbe6mh6","2015-01-29 18:58:18",2015-01-29,2015-01-29 18:58:18
"956",6.124,"IGGYAZALEA humility goes a long way in this life Grow some in your backyard","2015-01-29 18:58:12",2015-01-29,2015-01-29 18:58:12
"957",5.775,"Jennifer Aniston NUDE  WATCH http//tco/8YXfmkyY6w JenniferAniston  IGGYAZALEA  celebs celebrity LA","2015-01-29 18:58:09",2015-01-29,2015-01-29 18:58:09
"958",6.69571428571429,"RT IGGYAZALEA My new Christmas SIMs in TheSims 4 have arrived Love them Which do you like? YouRule ad http//tco/bvb4K4NXPI http/","2015-01-29 18:58:07",2015-01-29,2015-01-29 18:58:07
"959",5.39083333333333,"IGGYAZALEA ur music is absolute garbage My kids cry everyone u come up on the radio Ur garbage and make real hip no ass rapping","2015-01-29 18:57:50",2015-01-29,2015-01-29 18:57:50
"960",6.72,"RT lGNORANTART jordnnicole7 IGGYAZALEA FIRST REPLY I LOVE U JOEDAN UR AMY IDOL","2015-01-29 18:57:18",2015-01-29,2015-01-29 18:57:18
"961",3.24,"RT IGGYAZALEA J0rdan0re0 beez in the trap","2015-01-29 18:57:16",2015-01-29,2015-01-29 18:57:16
"962",6.72,"jordnnicole7 IGGYAZALEA FIRST REPLY I LOVE U JOEDAN UR AMY IDOL","2015-01-29 18:57:02",2015-01-29,2015-01-29 18:57:02
"963",5.33,"IGGYAZALEA Fashionoise It was obvious some of those were not you","2015-01-29 18:57:00",2015-01-29,2015-01-29 18:57:00
"964",5.75,"IGGYAZALEA whats your phone number? Its for a science project","2015-01-29 18:57:00",2015-01-29,2015-01-29 18:57:00
"965",6.20777777777778,"Im so happy for you for all the things youve accomplished the shoes look great &amp cant wait to see you so many times in May IGGYAZALEA","2015-01-29 18:56:34",2015-01-29,2015-01-29 18:56:34
