"created","favoriteCount","favorited","id","isRetweet","latitude","longitude","replyToSID","replyToSN","replyToUID","retweetCount","retweeted","screenName","statusSource","text","truncated"
"2015-01-29 17:18:01",0,FALSE,"560970152674873344",TRUE,NA,NA,NA,NA,NA,2,FALSE,"Greeenguy111","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","RT @diverdown48: @Nativemanley @10th_Man @elderberryplace @SarahPalinUSA no 1 should b stripped of their right 2 vote. racism is bad, not a…",FALSE
"2015-01-29 17:17:17",0,FALSE,"560969967458598912",FALSE,NA,NA,NA,"realDonaldTrump","25073877",0,FALSE,"willdit","<a href=""http://twitter.com/#!/download/ipad"" rel=""nofollow"">Twitter for iPad</a>","@realDonaldTrump @SarahPalinUSA 

If you two are going to run for President, you better thicken your skin. @oreillyfactor",FALSE
"2015-01-29 17:17:03",0,FALSE,"560969911489818624",TRUE,NA,NA,NA,NA,NA,2,FALSE,"Greeenguy111","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","RT @Patrick_Fogerty: @MoMama01 @kim_serrahn @elderberryplace @SarahPalinUSA Palinites love that line, don't they? Did you pay $15.99 to Pal…",FALSE
"2015-01-29 17:16:55",0,FALSE,"560969877520125955",TRUE,NA,NA,NA,NA,NA,2,FALSE,"Greeenguy111","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","RT @Patrick_Fogerty: @MoMama01 @QuallaSpeak @elderberryplace @SarahPalinUSA So you don't know the meaning of ""civil discourse,"" then. Okay.…",FALSE
"2015-01-29 17:16:52",0,FALSE,"560969863016251393",FALSE,NA,NA,"560967308764798976","allinwithchris","1286312880",0,FALSE,"PttSophisticate","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","@allinwithchris @SarahPalinUSA @costareports honey yes! lol Ready for some foolishness during this election pre-game. So. Damn. Ready.",FALSE
"2015-01-29 17:14:50",1,FALSE,"560969353743441920",FALSE,NA,NA,NA,NA,NA,2,FALSE,"SarahPalinLinks","<a href=""http://twitterfeed.com"" rel=""nofollow"">twitterfeed</a>","(via C4P - SP Posts) Governor Palin on Tonight’s ‘Amazing America’ http://t.co/YrUJPQa2iU @sarahpalinusa",FALSE
"2015-01-29 17:13:52",0,FALSE,"560969107982782464",FALSE,NA,NA,"560967313185574912","BackNineBrad","617625823",0,FALSE,"CounselorAdrian","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","@BackNineBrad @theVPO1 @MichaelTownsend @SarahPalinUSA the Sarkozy prank call was classic http://t.co/WV8OSOHXqO",FALSE
"2015-01-29 17:13:36",0,FALSE,"560969042241273856",FALSE,NA,NA,"373587287546036224","SarahPalinUSA","65493023",0,FALSE,"T_Barz","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT @SarahPalinUSA: LET ALLAH SORT IT OUT",FALSE
"2015-01-29 17:13:35",0,FALSE,"560969037170352128",FALSE,NA,NA,"559120449083146240","Nativemanley","16556132",0,FALSE,"jonhartmannjazz","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","@Nativemanley @JoylynBest @SarahPalinUSA 
I love seeing Sarah Palin talk. 

I also enjoy Mystery Science Theater 3000
&amp; Trailer Park Boys!",FALSE
"2015-01-29 17:13:04",0,FALSE,"560968908786925568",TRUE,NA,NA,NA,NA,NA,3,FALSE,"ott_deb","<a href=""http://twitter.com/#!/download/ipad"" rel=""nofollow"">Twitter for iPad</a>","RT @SarahPalinLinks: (via US4Palin) Make Way for Sarah Palin – State of Daniel http://t.co/qJUmtyF7b3 @sarahpalinusa",FALSE
"2015-01-29 17:12:56",3,FALSE,"560968872036020224",FALSE,NA,NA,"560967442336198657","DrTomMartinPhD","634676291",1,FALSE,"blessedboymama","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","@DrTomMartinPhD I'd rather have ""You Betcha"" than ""57 states"" and ""I ate dog"" @SarahPalinUSA #oreillyfactor",FALSE
"2015-01-29 17:12:08",0,FALSE,"560968670965669889",TRUE,NA,NA,NA,NA,NA,2,FALSE,"Greeenguy111","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","RT @diverdown48: @10th_Man @elderberryplace @Nativemanley @SarahPalinUSA a higher % of Boomers vote than any other demographic, young peopl…",FALSE
"2015-01-29 17:11:05",0,FALSE,"560968409975103489",TRUE,NA,NA,NA,NA,NA,2,FALSE,"Greeenguy111","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","RT @diverdown48: @10th_Man @Nativemanley @elderberryplace @SarahPalinUSA where on earth do u come up with your statistics, u don't, u shout…",FALSE
"2015-01-29 17:11:03",0,FALSE,"560968401355812865",FALSE,NA,NA,"560925657371521024","SarahPalinUSA","65493023",0,FALSE,"EbolaOutbreakUS","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","@SarahPalinUSA Sacramento California Patient admitted with Ebola symptoms               http://t.co/bB8YxUMAln",FALSE
"2015-01-29 17:10:55",0,FALSE,"560968368090800128",FALSE,NA,NA,"560967922462781440","Retrogirl01","50019727",0,FALSE,"WarmNewt","<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>","@Retrogirl01 @realDonaldTrump @oreillyfactor @SarahPalinUSA ""libterds""? Such originality! Tell us again who the simpleton is?",FALSE
"2015-01-29 17:10:50",1,FALSE,"560968346553044992",FALSE,NA,NA,"560967241349754881","TNBeanCounter","60563884",0,FALSE,"TheAgedP","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","@TNBeanCounter @SissyWillis @hrh40 @andrewsiff @daveweigel @SarahPalinUSA Yep-and UK voters are rudely ignoring the media memo re UKIP",FALSE
"2015-01-29 17:10:12",0,FALSE,"560968186733264896",FALSE,NA,NA,"560967308764798976","allinwithchris","1286312880",0,FALSE,"KramWokreb","<a href=""http://twitter.com/#!/download/ipad"" rel=""nofollow"">Twitter for iPad</a>","@allinwithchris @SarahPalinUSA @costareports Maybe?",FALSE
"2015-01-29 17:09:47",0,FALSE,"560968079123824640",FALSE,NA,NA,"560967398292193280","allinwithchris","1286312880",0,FALSE,"DrTomMartinPhD","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","@allinwithchris @SarahPalinUSA The NEXT President Of THE UNITED STATES OF AMERICA. #INNERS #OreillyFactor http://t.co/X3TDskOFUz",FALSE
"2015-01-29 17:09:19",0,FALSE,"560967961792757760",FALSE,NA,NA,NA,NA,NA,0,FALSE,"RabelaisBleu","<a href=""http://www.tweetcaster.com"" rel=""nofollow"">TweetCaster for Android</a>","Please do with .@SarahPalinUSA as ur running mate. So awesome! RT @realDonaldTrump: ""@tara_doner: @realDonaldTrump run for president!""",FALSE
"2015-01-29 17:09:09",0,FALSE,"560967922462781440",FALSE,NA,NA,"560623462989848577","WarmNewt","49542727",0,FALSE,"Retrogirl01","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","@WarmNewt @realDonaldTrump @oreillyfactor @SarahPalinUSA all you libterds such simpletons!",FALSE
"2015-01-29 17:09:00",0,FALSE,"560967884122644480",FALSE,NA,NA,"560967308764798976","allinwithchris","1286312880",0,FALSE,"IslandRoseMary","<a href=""http://twitter.com/#!/download/ipad"" rel=""nofollow"">Twitter for iPad</a>","“@allinwithchris: On 2016, @SarahPalinUSA: “ I am seriously interested”:  
http://t.co/Re8QHYml41 #inners #2016fantasydraft”
U got a whammy!",FALSE
"2015-01-29 17:08:03",1,FALSE,"560967646234292225",FALSE,NA,NA,"560967313185574912","BackNineBrad","617625823",0,FALSE,"CounselorAdrian","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","@BackNineBrad @theVPO1 @MichaelTownsend most @SarahPalinUSA stories sound too good to be true! #ButTheyAre",FALSE
"2015-01-29 17:08:00",0,FALSE,"560967633794007040",FALSE,NA,NA,NA,"SamSeder","15473574",0,FALSE,"Lindas1st","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","@SamSeder  just got wammied w/ @SarahPalinUSA  #9 pick LOL  @MattBinder  @_michaelbrooks  @majorityfm",FALSE
"2015-01-29 17:07:59",0,FALSE,"560967627678691328",FALSE,NA,NA,NA,"allinwithchris","1286312880",0,FALSE,"USEagle1776","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","@allinwithchris having 2016 Fantasy Draft...I'd pick @SarahPalinUSA first just for the comic relief",FALSE
"2015-01-29 17:07:58",0,FALSE,"560967623106895873",TRUE,NA,NA,NA,NA,NA,1,FALSE,"THE_DAILY_BLEAT","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","RT @danmonaghan: @politicoroger Yet he considered @SarahPalinUSA worthy of Vice Presidency. I'm beginning to sympathize with his captors.",FALSE
"2015-01-29 17:07:54",0,FALSE,"560967609181827072",TRUE,NA,NA,NA,NA,NA,1,FALSE,"Retrogirl01","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT @WiseKingSean: @realDonaldTrump @oreillyfactor @SarahPalinUSA Preach it Trump!",FALSE
"2015-01-29 17:07:04",0,FALSE,"560967398292193280",FALSE,NA,NA,NA,NA,NA,3,FALSE,"allinwithchris","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",".@SarahPalinUSA hints at presidential run :""I'm ready for Hillary. Are you coming?"" http://t.co/w65BnYNiHX #inners #2016fantasydraft",FALSE
"2015-01-29 17:06:58",0,FALSE,"560967373709008897",TRUE,NA,NA,NA,NA,NA,3,FALSE,"NUPEsupreme","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","RT @GinoMandarino: Does this sentence make any sense? ""@SarahPalinUSA: #IAFreedomSummit http://t.co/q6J4MmZwyc""
#SarahPalin:JustPlainStupid",FALSE
"2015-01-29 17:06:58",0,FALSE,"560967370479378432",FALSE,NA,NA,"560965045354774530","illwill340","2219840114",0,FALSE,"idesignwis","<a href=""http://twitter.com/#!/download/ipad"" rel=""nofollow"">Twitter for iPad</a>","@illwill340 @SarahPalinUSA 

Done playing, your's is bigger than mine..:)

So..:) http://t.co/PMChL8xlg9",FALSE
"2015-01-29 17:06:44",0,FALSE,"560967314342834176",FALSE,NA,NA,"560966074695704578","politicoroger","308233424",1,FALSE,"danmonaghan","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","@politicoroger Yet he considered @SarahPalinUSA worthy of Vice Presidency. I'm beginning to sympathize with his captors.",FALSE
"2015-01-29 17:06:44",0,FALSE,"560967313185574912",FALSE,"0","0","560927270022684673","theVPO1","2583180049",0,FALSE,"BackNineBrad","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","@theVPO1 @CounselorAdrian @MichaelTownsend Never acknowledging fake story post about @SarahPalinUSA, daily chest-pounding getting old.",FALSE
"2015-01-29 17:06:43",1,FALSE,"560967308764798976",FALSE,NA,NA,NA,NA,NA,4,FALSE,"allinwithchris","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","On 2016, @SarahPalinUSA: “You can absolutely say that I am seriously interested”:  
http://t.co/Xn6JtHNX1i #inners #2016fantasydraft",FALSE
"2015-01-29 17:06:37",0,FALSE,"560967282521047041",FALSE,NA,NA,"560920934782361600","SmitsKenny","2802036337",0,FALSE,"Merlin333","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",".@SmitsKenny Who's that your mother, you cockroach. RW POS
BLOCKED....
@tomshade @rightwingwatch @sarahpalinusa http://t.co/BVnuzP7roi",FALSE
"2015-01-29 17:06:27",0,FALSE,"560967241349754881",FALSE,NA,NA,"560966650103877632","TheAgedP","36684945",0,FALSE,"TNBeanCounter","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","@TheAgedP @SissyWillis @hrh40 @andrewsiff @daveweigel @SarahPalinUSA 
Apparently he didn't get the memo.",FALSE
"2015-01-29 17:06:21",0,FALSE,"560967216439762944",FALSE,"0","0",NA,NA,NA,0,FALSE,"ShepardAtSR2","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","I watched @SarahPalinUSA's Freedom Summit speech. Am I wrong or is she less coherent than ever before? #wordsalad",FALSE
"2015-01-29 17:06:19",0,FALSE,"560967210789646336",FALSE,NA,NA,NA,"SarahPalinUSA","65493023",0,FALSE,"princereebus","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","@SarahPalinUSA  The Half Governor Doesn't Even Know the Address At the White House. Pizza Delivery Not In Her Future! #Psycho #Babble",FALSE
"2015-01-29 17:06:15",0,FALSE,"560967191257174016",TRUE,NA,NA,NA,NA,NA,1,FALSE,"AmericanCitize5","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","RT @JGrandeson: @IngrahamAngle I hope @SarahPalinUSA comes to North Carolina to personally campaign against Renee Ellmers!
@politico @RepRe…",FALSE
"2015-01-29 17:04:46",0,FALSE,"560966818849103872",FALSE,NA,NA,"560622233476136963","realDonaldTrump","25073877",0,FALSE,"cherokee58","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","@realDonaldTrump @oreillyfactor @SarahPalinUSA  I agree with you Donald.  O'Reilly has become a Chamberlain for the current Administration",FALSE
"2015-01-29 17:04:21",0,FALSE,"560966712334753792",TRUE,NA,NA,NA,NA,NA,1,FALSE,"ProAmericana","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT @steffie_steff: In the words of @SarahPalinUSA, ""Drill, baby, drill!"" #KeystoneXL",FALSE
"2015-01-29 17:04:06",0,FALSE,"560966650103877632",FALSE,NA,NA,NA,"SissyWillis","19017604",0,FALSE,"TheAgedP","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","@SissyWillis @TNBeanCounter @hrh40 @andrewsiff Seems @daveweigel though no fan of @SarahPalinUSA has a fairer take on her than GOP pundits",FALSE
"2015-01-29 17:02:53",0,FALSE,"560966343013326848",FALSE,NA,NA,NA,NA,NA,3,FALSE,"SarahPalinLinks","<a href=""http://twitterfeed.com"" rel=""nofollow"">twitterfeed</a>","(via US4Palin) Make Way for Sarah Palin – State of Daniel http://t.co/qJUmtyF7b3 @sarahpalinusa",FALSE
"2015-01-29 17:02:46",0,FALSE,"560966313989124098",TRUE,NA,NA,NA,NA,NA,1,FALSE,"elderberryplace","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @diverdown48: @10th_Man @Nativemanley @elderberryplace @SarahPalinUSA that is a total lie, you have no sense of history, you have not cr…",FALSE
"2015-01-29 17:01:23",0,FALSE,"560965967006949376",TRUE,NA,NA,NA,NA,NA,1,FALSE,"elderberryplace","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @Patrick_Fogerty: @MoMama01 @kim_serrahn @elderberryplace @SarahPalinUSA Awww, Julie blocked me. Heat. Kitchen. You know.",FALSE
"2015-01-29 17:01:16",0,FALSE,"560965936292044800",TRUE,NA,NA,NA,NA,NA,1,FALSE,"elderberryplace","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @Patrick_Fogerty: @MoMama01 @kim_serrahn @elderberryplace @SarahPalinUSA Going to a Palin-run site isn't going to educate anyone. It'll …",FALSE
"2015-01-29 17:01:07",0,FALSE,"560965898962747394",TRUE,NA,NA,NA,NA,NA,1,FALSE,"elderberryplace","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @Patrick_Fogerty: @MoMama01 @kim_serrahn @elderberryplace @SarahPalinUSA The Palinites always cut &amp; run when asked to produce facts, ide…",FALSE
"2015-01-29 17:00:35",0,FALSE,"560965765042827265",TRUE,NA,NA,NA,NA,NA,1,FALSE,"elderberryplace","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @Patrick_Fogerty: @MoMama01 @kim_serrahn @elderberryplace @SarahPalinUSA Ideas like this: ""...because they know that he who was the one,…",FALSE
"2015-01-29 17:00:27",0,FALSE,"560965732402745345",TRUE,NA,NA,NA,NA,NA,1,FALSE,"elderberryplace","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @Patrick_Fogerty: @MoMama01 @kim_serrahn @elderberryplace @SarahPalinUSA Referencing a site set up by Sarah's supporters isn't giving ""f…",FALSE
"2015-01-29 16:59:35",0,FALSE,"560965513552355328",TRUE,NA,NA,NA,NA,NA,1,FALSE,"elderberryplace","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @ndiaye_g: @Patrick_Fogerty @elderberryplace @KungFunny @Infman4xDon @SarahPalinUSA @SenJohnMcCain ONLY IN AMERICA YOU CAN BE FAMOUS SHO…",FALSE
"2015-01-29 16:59:29",0,FALSE,"560965490303328256",TRUE,NA,NA,NA,NA,NA,1,FALSE,"elderberryplace","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @Patrick_Fogerty: @elderberryplace @KungFunny @Infman4xDon @ndiaye_g @SarahPalinUSA @SenJohnMcCain She ran the same grift in 2012 &amp; has …",FALSE
"2015-01-29 16:58:59",0,FALSE,"560965362054074368",TRUE,NA,NA,NA,NA,NA,1,FALSE,"elderberryplace","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @Patrick_Fogerty: @Infman4xDon @KungFunny @ndiaye_g @elderberryplace @SarahPalinUSA @SenJohnMcCain If you really think that, you're not …",FALSE
"2015-01-29 16:58:21",0,FALSE,"560965204344045568",TRUE,NA,NA,NA,NA,NA,1,FALSE,"elderberryplace","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @KungFunny: @Infman4xDon @elderberryplace @ndiaye_g @SarahPalinUSA @SenJohnMcCain lmao..not at all, Its a funny thing to watch her make",FALSE
"2015-01-29 16:58:11",0,FALSE,"560965159938969600",TRUE,NA,NA,NA,NA,NA,1,FALSE,"elderberryplace","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @KungFunny: @Infman4xDon @elderberryplace @ndiaye_g @SarahPalinUSA @SenJohnMcCain a fool of herself, over and over....now send her Pac s…",FALSE
"2015-01-29 16:58:07",0,FALSE,"560965145154027520",TRUE,NA,NA,NA,NA,NA,1,FALSE,"elderberryplace","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @KungFunny: @Infman4xDon @elderberryplace @ndiaye_g @SarahPalinUSA  so I can laugh at you as well, while she lives off it til the next e…",FALSE
"2015-01-29 16:58:01",0,FALSE,"560965121816940544",TRUE,NA,NA,NA,NA,NA,1,FALSE,"elderberryplace","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @KungFunny: @Infman4xDon @elderberryplace @ndiaye_g @SarahPalinUSA @SenJohnMcCain we all know she simply threatens to run, then pulls ou…",FALSE
"2015-01-29 16:57:55",0,FALSE,"560965096835678208",TRUE,NA,NA,NA,NA,NA,1,FALSE,"elderberryplace","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @KungFunny: @Infman4xDon @elderberryplace @ndiaye_g @SarahPalinUSA @SenJohnMcCain is full from idiots, as dumb as she is she is smarter …",FALSE
"2015-01-29 16:57:47",0,FALSE,"560965060471042048",TRUE,NA,NA,NA,NA,NA,1,FALSE,"elderberryplace","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @KungFunny: @Infman4xDon @ndiaye_g @Patrick_Fogerty @elderberryplace @SarahPalinUSA @SenJohnMcCain doesnt bother me, I find great humor …",FALSE
"2015-01-29 16:57:39",0,FALSE,"560965027919056896",TRUE,NA,NA,NA,NA,NA,1,FALSE,"elderberryplace","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @KungFunny: @Infman4xDon @ndiaye_g @Patrick_Fogerty @elderberryplace @SarahPalinUSA @SenJohnMcCain her make fools of idiots.....she has …",FALSE
"2015-01-29 16:57:32",0,FALSE,"560964997497749504",TRUE,NA,NA,NA,NA,NA,1,FALSE,"elderberryplace","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @KungFunny: @Infman4xDon @ndiaye_g @Patrick_Fogerty @elderberryplace @SarahPalinUSA @SenJohnMcCain winning and doesnt want to, she could…",FALSE
"2015-01-29 16:57:26",0,FALSE,"560964973602816003",TRUE,NA,NA,NA,NA,NA,1,FALSE,"elderberryplace","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @KungFunny: @Infman4xDon @ndiaye_g @Patrick_Fogerty @elderberryplace @SarahPalinUSA @SenJohnMcCain being a governor, but she does need m…",FALSE
"2015-01-29 16:57:07",0,FALSE,"560964893403525120",TRUE,NA,NA,NA,NA,NA,1,FALSE,"elderberryplace","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @KungFunny: @Infman4xDon @ndiaye_g @Patrick_Fogerty @elderberryplace @SarahPalinUSA @SenJohnMcCain full...or you will likely pretend thi…",FALSE
